case_id,case_name,Candidate,Family,OrderRun,Critique
case_02,力学+热学+降解,BEAVER_Paper_1,BEAVER,forward,"Highly complete and rigorous design with explicit experimental matrix, success criteria, and risk analysis. The PLLA-PTMC triblock is chemically feasible and well-supported by literature. However, the concept is a relatively standard block copolymer approach, and the three BEAVER papers explore distinct but not radically novel routes."
case_02,力学+热学+降解,BEAVER_Paper_2,BEAVER,forward,"Excellent aromatic-aliphatic copolyester design with strong mechanistic basis and clear composition-property mapping. The segment-length engineering for degradation control is a nice touch. Similar level of completeness and rigor to Paper 1, with slightly more novelty in using aromatic constraints."
case_02,力学+热学+降解,BEAVER_Paper_3,BEAVER,forward,"Dynamic covalent network is a more innovative concept, but the chemical feasibility is less certain (imine/urea crosslinking in hydrophobic PLA matrix). The design is less concretely specified than Papers 1 and 2, with fewer quantitative targets. Still, it explores a distinct mechanism and shows good risk awareness."
case_02,力学+热学+降解,GPT5.5-1,GPT5.5,forward,"A plausible lactide-rich segmented copolymer with TMC/CL/GA. The design is chemically reasonable but lacks the depth of the BEAVER papers. The three GPT5.5 candidates are very similar, all proposing minor variations of PLA-based hard-soft block copolymers with glycolide for degradation tuning. Limited exploration and risk discussion."
case_02,力学+热学+降解,GPT5.5-2,GPT5.5,forward,"Nearly identical in concept to GPT5.5-1, just with slightly different comonomer ratios. The design is chemically sound but lacks distinctiveness. The family as a whole shows poor exploration of the design space, sticking to a single motif."
case_02,力学+热学+降解,GPT5.5-3,GPT5.5,forward,"Again, a very similar PLA/PLGA-based segmented copolymer with TMC/CL. The three GPT5.5 outputs are essentially the same design with minor compositional tweaks. This candidate adds nothing new to the family's exploration."
case_02,力学+热学+降解,Gemini3.1-pro-1,Gemini3.1-pro,forward,"Innovative use of isosorbide-based polycarbonate hard segment and PDO-containing soft segment. The dual-mode degradation mechanism is clever. The design is chemically feasible and well-articulated. The Gemini family explores distinct routes (urethane, stereocomplex, etc.), showing good diversity."
case_02,力学+热学+降解,Gemini3.1-pro-2,Gemini3.1-pro,forward,"Stereocomplexed PLA with isosorbide and CL is a strong concept for high Tg and toughness. The mechanism is well explained. Slightly less detail on degradation tuning than Gemini-1, but still a solid, innovative design."
case_02,力学+热学+降解,Gemini3.1-pro-3,Gemini3.1-pro,forward,"Another stereocomplexation approach, but with a different soft block (TMC-co-CL) and triblock architecture. The blend strategy is interesting. The three Gemini candidates are distinct, exploring different chemistries and architectures."
case_02,力学+热学+降解,DeepSeek-V4-pro-1,DeepSeek-V4-pro,forward,"Isosorbide-based poly(ester urethane) with CL/GA soft segment is chemically sound and well-rationalized. The high Tg hard domain and tunable soft segment provide a clear decoupling strategy. The DeepSeek family shows good diversity, with this being a urethane-based design."
