case_id,case_name,case_dir,design_request,Family,N_Candidates,MeanPairwiseSimilarity,DiversityRaw_1_minus_similarity,PairwiseDetails,Design_Space_Exploration_Score
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,BEAVER,3,0.0381,0.9619,BEAVER_Paper_1 vs BEAVER_Paper_2=0.0321 ; BEAVER_Paper_1 vs BEAVER_Paper_3=0.0557 ; BEAVER_Paper_2 vs BEAVER_Paper_3=0.0266,10.0
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,DeepSeek-V4-pro,3,0.1283,0.8717,DeepSeek-V4-pro-1 vs DeepSeek-V4-pro-2=0.2403 ; DeepSeek-V4-pro-1 vs DeepSeek-V4-pro-3=0.0416 ; DeepSeek-V4-pro-2 vs DeepSeek-V4-pro-3=0.1029,0.0
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,GPT5.5,3,0.0998,0.9002,GPT5.5-1 vs GPT5.5-2=0.1403 ; GPT5.5-1 vs GPT5.5-3=0.0697 ; GPT5.5-2 vs GPT5.5-3=0.0893,3.16
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,Gemini3.1-pro,3,0.1108,0.8892,Gemini3.1-pro-1 vs Gemini3.1-pro-2=0.0771 ; Gemini3.1-pro-1 vs Gemini3.1-pro-3=0.0553 ; Gemini3.1-pro-2 vs Gemini3.1-pro-3=0.1999,1.94
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,Qwen3.5-Plus,3,0.101,0.899,Qwen3.5-Plus-1 vs Qwen3.5-Plus-2=0.1806 ; Qwen3.5-Plus-1 vs Qwen3.5-Plus-3=0.0532 ; Qwen3.5-Plus-2 vs Qwen3.5-Plus-3=0.0692,3.027
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",BEAVER,3,0.0533,0.9467,BEAVER_Paper_1 vs BEAVER_Paper_2=0.1046 ; BEAVER_Paper_1 vs BEAVER_Paper_3=0.0393 ; BEAVER_Paper_2 vs BEAVER_Paper_3=0.0159,10.0
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",DeepSeek-V4-pro,3,0.1294,0.8706,DeepSeek-V4-pro-1 vs DeepSeek-V4-pro-2=0.0581 ; DeepSeek-V4-pro-1 vs DeepSeek-V4-pro-3=0.0601 ; DeepSeek-V4-pro-2 vs DeepSeek-V4-pro-3=0.2700,0.0
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",GPT5.5,3,0.0991,0.9009,GPT5.5-1 vs GPT5.5-2=0.0621 ; GPT5.5-1 vs GPT5.5-3=0.1193 ; GPT5.5-2 vs GPT5.5-3=0.1159,3.982
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",Gemini3.1-pro,3,0.1054,0.8946,Gemini3.1-pro-1 vs Gemini3.1-pro-2=0.1453 ; Gemini3.1-pro-1 vs Gemini3.1-pro-3=0.0609 ; Gemini3.1-pro-2 vs Gemini3.1-pro-3=0.1099,3.154
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",Qwen3.5-Plus,3,0.0889,0.9111,Qwen3.5-Plus-1 vs Qwen3.5-Plus-2=0.0730 ; Qwen3.5-Plus-1 vs Qwen3.5-Plus-3=0.0644 ; Qwen3.5-Plus-2 vs Qwen3.5-Plus-3=0.1292,5.322
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,BEAVER,3,0.0419,0.9581,BEAVER_Paper_1 vs BEAVER_Paper_2=0.0159 ; BEAVER_Paper_1 vs BEAVER_Paper_3=0.0635 ; BEAVER_Paper_2 vs BEAVER_Paper_3=0.0462,10.0
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,DeepSeek-V4-pro,3,0.0727,0.9273,DeepSeek-V4-pro-1 vs DeepSeek-V4-pro-2=0.0586 ; DeepSeek-V4-pro-1 vs DeepSeek-V4-pro-3=0.0938 ; DeepSeek-V4-pro-2 vs DeepSeek-V4-pro-3=0.0657,7.444
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,GPT5.5,3,0.1624,0.8376,GPT5.5-1 vs GPT5.5-2=0.3070 ; GPT5.5-1 vs GPT5.5-3=0.0769 ; GPT5.5-2 vs GPT5.5-3=0.1033,0.0
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,Gemini3.1-pro,3,0.0864,0.9136,Gemini3.1-pro-1 vs Gemini3.1-pro-2=0.0420 ; Gemini3.1-pro-1 vs Gemini3.1-pro-3=0.1262 ; Gemini3.1-pro-2 vs Gemini3.1-pro-3=0.0911,6.307
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,Qwen3.5-Plus,3,0.0857,0.9143,Qwen3.5-Plus-1 vs Qwen3.5-Plus-2=0.0688 ; Qwen3.5-Plus-1 vs Qwen3.5-Plus-3=0.0991 ; Qwen3.5-Plus-2 vs Qwen3.5-Plus-3=0.0892,6.365
