case_id,case_name,case_dir,design_request,OrderRun,Candidate,Family,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall,JudgeParseOK,Critique
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,average_forward_reverse,BEAVER_Paper_1,BEAVER,6.25,6.25,5.5,5.0,6.75,6.75,4.0,5.778,100.0,"Proposes a simple lactide-glycolide random copolymer. Chemistry is feasible but the mechanism for ductility retention is weak (relies on amorphous phase continuity without clear toughening strategy). Trade-off handling is poor: glycolide likely lowers Tg and may not preserve ductility. Design is complete as an experimental plan but lacks a convincing design concept. Innovation is low; this is a standard PLGA variant. || Lactide-glycolide copolymer is a generic PLGA system. Glycolide typically lowers Tg, contradicting the goal. The design lacks a clear mechanism for simultaneous Tg increase and ductility retention. Evidence gaps are acknowledged but the proposal is fundamentally weak and not innovative."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,average_forward_reverse,BEAVER_Paper_2,BEAVER,7.0,6.75,6.75,6.25,7.25,7.0,6.0,6.708,100.0,"Stereo-complexed PLA blend with optional rubber toughening. Chemistry is plausible but the blend approach may suffer from incomplete complexation and phase separation issues. Mechanism for Tg increase is well-supported; ductility mechanism via EVA addition is less developed. Trade-offs between SC content and brittleness are acknowledged but not deeply resolved. More innovative than Paper 1 but still a known strategy. || Stereo-complexed PLA blend with optional EVA toughening. The SC-PLA concept is well-known for Tg elevation. However, the design relies on blending rather than copolymerization, and ductility retention is not convincingly demonstrated. Risk analysis is decent but the design is not highly innovative."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,average_forward_reverse,BEAVER_Paper_3,BEAVER,5.25,5.75,5.0,5.0,6.5,6.75,5.0,5.525,100.0,"Proposes a cyclic lactone terpolymer but the design is vague: the 'rigid cyclic lactone' is not specified, and the ductility-promoting segment is generic. Chemistry is underspecified, making feasibility questionable. Mechanism is hand-wavy. Trade-off handling is superficial. The paper format is complete but the core design lacks concreteness. Innovation is moderate but poorly executed. || Proposes a generic cyclic lactone terpolymer without specifying the rigid lactone. The design is vague and lacks chemical concreteness. Mechanism is weakly supported. The paper-like format adds length but not substance. Risk analysis is present but the core design is too underspecified to be actionable."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,average_forward_reverse,DeepSeek-V4-pro-1,DeepSeek-V4-pro,7.0,6.75,6.75,6.5,6.25,5.75,6.5,6.552,100.0,"Random terpolymer of L-lactide, isosorbide, and succinic acid. The idea of using isosorbide and succinic acid together to disrupt crystallinity and introduce free volume for ductility is interesting and distinct from block copolymer approaches. Chemistry is plausible via polycondensation. Mechanism is somewhat speculative (free volume argument for ductility). Design is less complete than others. Moderate risk awareness. Good innovation within the DeepSeek family. || Random terpolymer P(LLA-co-IS-co-SA) is chemically feasible but the claim that it maintains ductility via free volume and shear yielding is weakly supported. No block architecture means phase separation is absent, making simultaneous Tg increase and ductility retention less convincing. Design is underspecified and risks are barely addressed."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,average_forward_reverse,DeepSeek-V4-pro-2,DeepSeek-V4-pro,8.25,8.0,8.5,8.25,8.0,7.25,7.75,8.067,100.0,"ABA triblock with P(LLA-co-isosorbide succinate) hard blocks and PBS soft block. Chemically concrete, with clear synthesis via chain extension. Mechanism for Tg increase and ductility via microphase-separated rubber toughening is well-articulated. Trade-offs are explicitly balanced. Design is complete. Risk awareness is good (mentions immiscibility, diisocyanate toxicity). Highly innovative relative to the field, and distinct from DeepSeek-V4-pro-1 and -3. || ABA triblock with isosorbide-succinate hard block and PBS soft block is chemically plausible. Synthesis via chain extension is reasonable. Mechanism for toughening via cavitation is well described. Risk analysis is present but brief. Innovation is moderate; similar to other isosorbide-based designs but with succinate linkage."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,average_forward_reverse,DeepSeek-V4-pro-3,DeepSeek-V4-pro,8.0,7.75,8.25,7.75,7.75,6.75,8.25,7.818,100.0,"Stereocomplex PLA end blocks + PCL midblock. This is a clever combination of stereocomplexation for Tg and rubber toughening for ductility. Chemistry is well-defined. Mechanism is strong. Trade-off handling is good. Risk awareness is moderate. Highly innovative and distinct from the other DeepSeek outputs, showing excellent exploration diversity. || Stereocomplex PLA triblock with PCL midblock is a distinct and innovative route. Mechanism for Tg increase via stereocomplexation is sound. Synthesis via sequential ROP and blending is feasible. However, risk of incomplete stereocomplexation and ductility loss is not deeply analyzed. Design completeness is moderate."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,average_forward_reverse,GPT5.5-1,GPT5.5,7.75,7.25,7.75,7.5,7.5,6.5,6.25,7.318,100.0,Clear segmented copolymer design with isosorbide for Tg and PCL/PTMC soft block for ductility. Chemistry is well-defined and synthesis route is plausible. Mechanism is coherent: rigid hard phase + dispersed soft domains. Trade-offs are explicitly balanced with composition windows. Risk awareness is moderate; some failure modes mentioned but not deeply analyzed. Innovation is decent but the hard-soft block motif is common across GPT5.5 outputs. || Multiblock design with isosorbide and PCL/PTMC soft segment. Similar to GPT5.5-2 but less detailed. Composition is given but synthesis is sketchy. Risk awareness is limited. Innovation is moderate; largely a variant of the same family.
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,average_forward_reverse,GPT5.5-2,GPT5.5,8.0,7.5,8.0,7.75,7.75,6.75,6.5,7.568,100.0,"Very similar to GPT5.5-1: ABA triblock with isosorbide-modified PLA hard blocks and P(TMC-co-CL) soft midblock. Slightly different soft block composition and target properties. Essentially a minor variant of the same design concept, reducing exploration credit. Otherwise, same strengths in feasibility, coherence, and trade-off handling. || ABA triblock with P(LLA-co-isosorbide carbonate) hard blocks and P(TMC-co-CL) soft block. Use of TMC adds some novelty. Synthesis is reasonable. Property targets are given. Risk analysis is present but not extensive. Innovation is slightly higher due to TMC incorporation."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,average_forward_reverse,GPT5.5-3,GPT5.5,8.0,7.5,8.0,7.75,7.75,6.75,6.25,7.542,100.0,"Again a hard-soft block copolymer with isosorbide and caprolactone. The design is nearly identical to the other GPT5.5 outputs, just with slightly different ratios and a more general description. Lacks distinctiveness. Same technical strengths but very low exploration diversity across the family. || Segmented copolymer with isosorbide carbonate and PCL soft segment is plausible. Synthesis route is outlined. Trade-off discussion is present but not deeply quantitative. Risk awareness is moderate. Innovation is average; similar to other isosorbide/PCL designs."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,average_forward_reverse,Gemini3.1-pro-1,Gemini3.1-pro,7.5,7.0,7.5,7.25,7.0,6.0,6.75,7.085,100.0,"Unique design: PLLA-b-Poly(Isosorbide-alt-Sebacate)-b-PLLA. The use of sebacic acid as a long-chain flexible linker within the 'modulator' block is a nice twist. Chemistry is plausible via polycondensation + ROP. Mechanism is coherent. Trade-off handling is good. Design completeness is slightly lower (missing detailed validation plan). Risk awareness is moderate. More innovative than the standard isosorbide/PCL blocks. || PLLA-b-PISe-b-PLLA with isosorbide sebacate midblock is chemically feasible. The use of sebacic acid as internal plasticizer is a reasonable concept. However, the design lacks detailed composition and the mechanism for maintaining ductility while raising Tg is not fully convincing. Risk analysis is superficial."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,average_forward_reverse,Gemini3.1-pro-2,Gemini3.1-pro,7.75,7.25,7.75,7.5,7.25,6.25,6.5,7.285,100.0,PLLA-b-P(IC-co-CL)-b-PLLA triblock. Very similar to the GPT5.5 designs: isosorbide carbonate + caprolactone soft midblock. Well-executed but not novel. The Gemini family shows some diversity (sebacate vs. carbonate) but still largely hard-soft block copolymers with isosorbide. || PLLA-b-P(IC-co-CL)-b-PLLA with isosorbide carbonate midblock is a slight variation. The use of isosorbide carbonate is interesting but synthesis details are vague. Ductility mechanism is plausible but not rigorously justified. Risk awareness is low.
