Setting,Family,Candidate,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall
Forward,BEAVER,BEAVER_Paper_1,7.75,7.75,7.375,7.125,8.5,8.25,6.0,7.541
Forward,BEAVER,BEAVER_Paper_2,7.375,7.375,7.25,7.0,8.0,7.625,6.625,7.312
Forward,BEAVER,BEAVER_Paper_3,7.0,7.0,6.75,6.625,7.75,7.375,6.625,6.985
Forward,BEAVER,BEAVER_Mean,7.375,7.375,7.125,6.917,8.083,7.75,6.417,7.28
Forward,GPT5.5,GPT5.5-1,8.125,7.375,7.875,7.75,7.75,6.5,6.125,7.489
Forward,GPT5.5,GPT5.5-2,8.0,7.25,7.75,7.625,7.625,6.375,5.75,7.339
Forward,GPT5.5,GPT5.5-3,8.0,7.25,7.75,7.625,7.625,6.375,5.875,7.351
Forward,GPT5.5,GPT5.5_Mean,8.042,7.292,7.792,7.667,7.667,6.417,5.917,7.393
Forward,Gemini3.1-pro,Gemini3.1-pro-1,7.75,7.375,7.875,7.625,7.5,6.75,7.5,7.53
Forward,Gemini3.1-pro,Gemini3.1-pro-2,7.875,7.375,7.875,7.625,7.5,6.75,7.0,7.501
Forward,Gemini3.1-pro,Gemini3.1-pro-3,7.75,7.375,7.875,7.625,7.5,6.75,7.0,7.48
Forward,Gemini3.1-pro,Gemini3.1-pro_Mean,7.792,7.375,7.875,7.625,7.5,6.75,7.167,7.504
Forward,DeepSeek-V4-pro,DeepSeek-V4-pro-1,8.125,8.0,8.125,7.875,7.875,7.375,7.75,7.911
Forward,DeepSeek-V4-pro,DeepSeek-V4-pro-2,8.0,8.0,8.25,8.125,8.125,7.625,8.375,8.079
Forward,DeepSeek-V4-pro,DeepSeek-V4-pro-3,7.875,8.0,8.25,7.875,8.0,7.5,8.5,7.991
Forward,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,8.0,8.0,8.208,7.958,8.0,7.5,8.208,7.994
Forward,Qwen3.5-Plus,Qwen3.5-Plus-1,8.0,7.625,8.0,7.75,8.0,7.25,6.875,7.706
Forward,Qwen3.5-Plus,Qwen3.5-Plus-2,7.875,7.5,7.875,7.625,7.875,7.125,6.5,7.556
Forward,Qwen3.5-Plus,Qwen3.5-Plus-3,7.75,7.625,8.125,7.875,7.875,7.25,7.125,7.716
Forward,Qwen3.5-Plus,Qwen3.5-Plus_Mean,7.875,7.583,8.0,7.75,7.917,7.208,6.833,7.66
Reverse,BEAVER,BEAVER_Paper_1,7.125,6.5,6.625,6.25,7.125,6.875,5.5,6.594
Reverse,BEAVER,BEAVER_Paper_2,6.75,6.625,7.0,6.75,7.375,7.25,6.75,6.9
Reverse,BEAVER,BEAVER_Paper_3,6.25,6.5,6.375,6.125,7.25,7.25,6.125,6.499
Reverse,BEAVER,BEAVER_Mean,6.708,6.542,6.667,6.375,7.25,7.125,6.125,6.664
Reverse,GPT5.5,GPT5.5-1,7.375,6.75,7.125,7.0,7.125,6.125,5.625,6.836
Reverse,GPT5.5,GPT5.5-2,7.5,6.875,7.25,7.125,7.25,6.25,5.875,6.974
Reverse,GPT5.5,GPT5.5-3,7.5,7.0,7.375,7.25,7.375,6.25,6.0,7.065
Reverse,GPT5.5,GPT5.5_Mean,7.458,6.875,7.25,7.125,7.25,6.208,5.833,6.958
Reverse,Gemini3.1-pro,Gemini3.1-pro-1,7.375,6.875,7.5,7.125,7.25,6.375,7.0,7.115
Reverse,Gemini3.1-pro,Gemini3.1-pro-2,7.5,7.0,7.5,7.125,7.0,6.0,7.0,7.085
Reverse,Gemini3.1-pro,Gemini3.1-pro-3,7.75,7.375,8.0,7.625,7.5,6.625,7.375,7.524
Reverse,Gemini3.1-pro,Gemini3.1-pro_Mean,7.542,7.083,7.667,7.292,7.25,6.333,7.125,7.241
Reverse,DeepSeek-V4-pro,DeepSeek-V4-pro-1,7.75,7.375,7.5,7.25,7.375,6.5,6.875,7.295
Reverse,DeepSeek-V4-pro,DeepSeek-V4-pro-2,8.0,8.0,8.25,7.875,7.875,7.25,7.75,7.896
Reverse,DeepSeek-V4-pro,DeepSeek-V4-pro-3,8.0,7.875,8.5,8.0,7.875,7.375,8.25,8.002
Reverse,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,7.917,7.75,8.083,7.708,7.708,7.042,7.625,7.731
