case_name,Family,Candidate,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall
热学+降解,BEAVER,BEAVER_Paper_1,8.25,7.75,7.75,7.75,8.5,8.25,6.25,7.832
热学+降解,BEAVER,BEAVER_Paper_2,7.25,7.5,7.75,7.75,8.25,8.25,7.75,7.742
热学+降解,BEAVER,BEAVER_Paper_3,7.75,7.75,7.5,7.5,8.25,8,6.5,7.627
热学+降解,BEAVER,BEAVER_Mean,7.75,7.667,7.667,7.667,8.333,8.167,6.833,7.734
热学+降解,GPT5.5,GPT5.5-1,8,7.25,7.5,7.75,7.75,6.75,5.75,7.38
热学+降解,GPT5.5,GPT5.5-2,8,7.25,7.5,7.75,7.75,6.75,5.5,7.355
热学+降解,GPT5.5,GPT5.5-3,8,7.25,7.5,7.75,7.75,6.75,5.75,7.38
热学+降解,GPT5.5,GPT5.5_Mean,8,7.25,7.5,7.75,7.75,6.75,5.667,7.372
热学+降解,Gemini3.1-pro,Gemini3.1-pro-1,7,6.5,7.25,7.25,7.25,6.25,7.25,6.995
热学+降解,Gemini3.1-pro,Gemini3.1-pro-2,7.5,6.75,7.25,7.25,7,6,6.75,7.01
热学+降解,Gemini3.1-pro,Gemini3.1-pro-3,7.25,6.75,7.5,7.5,7.25,6.25,7,7.138
热学+降解,Gemini3.1-pro,Gemini3.1-pro_Mean,7.25,6.667,7.333,7.333,7.167,6.167,7,7.048
热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-1,8.25,7.75,8,8,8,7.25,7.25,7.855
热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-2,7.5,7.5,7.75,7.75,7.5,7,8.25,7.612
热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-3,7,7.25,8,7.75,7.5,7.25,8.75,7.602
热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,7.583,7.5,7.917,7.833,7.667,7.167,8.083,7.69
热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-1,7.75,7.25,7.5,7.5,7.75,7,6,7.338
热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-2,8,7.5,7.75,7.75,8,7,6,7.538
热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-3,8,7.75,8.5,8.5,8.5,8,7.75,8.178
热学+降解,Qwen3.5-Plus,Qwen3.5-Plus_Mean,7.917,7.5,7.917,7.917,8.083,7.333,6.583,7.685
力学+降解,BEAVER,BEAVER_Paper_1,7,6.25,6.75,6.25,7.25,6.75,5.75,6.582
力学+降解,BEAVER,BEAVER_Paper_2,6,5.5,6,5.5,6.5,6,5.25,5.815
力学+降解,BEAVER,BEAVER_Paper_3,6.5,6,6.5,6,7,6.5,5.75,6.315
力学+降解,BEAVER,BEAVER_Mean,6.5,5.917,6.417,5.917,6.917,6.417,5.583,6.237
力学+降解,GPT5.5,GPT5.5-1,7.75,7.25,7.75,7.5,7.75,6.75,6.5,7.4
力学+降解,GPT5.5,GPT5.5-2,7.5,7,7.5,7.25,7.5,6.5,6.25,7.15
力学+降解,GPT5.5,GPT5.5-3,7.5,7,7.5,7.25,7.75,6.5,6.5,7.208
力学+降解,GPT5.5,GPT5.5_Mean,7.583,7.083,7.583,7.333,7.667,6.583,6.417,7.253
力学+降解,Gemini3.1-pro,Gemini3.1-pro-1,8,7.5,8,7.5,7.75,7,7.25,7.618
力学+降解,Gemini3.1-pro,Gemini3.1-pro-2,7.75,7.25,7.75,7.25,7.25,6.5,6.75,7.285
力学+降解,Gemini3.1-pro,Gemini3.1-pro-3,7.75,7.25,7.75,7.25,7.5,6.75,7,7.368
力学+降解,Gemini3.1-pro,Gemini3.1-pro_Mean,7.833,7.333,7.833,7.333,7.5,6.75,7,7.424
力学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-1,8.25,8.25,8.5,8.25,8.75,8,8.25,8.328
力学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-2,8,8,8.5,8,8.25,7.75,8.25,8.108
力学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-3,8.25,8.5,8.75,8.25,8.75,8.5,8.75,8.503
力学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,8.167,8.25,8.583,8.167,8.583,8.083,8.417,8.313
力学+降解,Qwen3.5-Plus,Qwen3.5-Plus-1,8.5,8,8.5,8,8.5,8,7.75,8.2
力学+降解,Qwen3.5-Plus,Qwen3.5-Plus-2,8.25,7.75,8.25,7.75,8.25,7.5,7.75,7.95
力学+降解,Qwen3.5-Plus,Qwen3.5-Plus-3,8.5,8.25,8.75,8.25,8.75,8.25,8.5,8.458
力学+降解,Qwen3.5-Plus,Qwen3.5-Plus_Mean,8.417,8,8.5,8,8.5,7.917,8,8.203
力学+热学,BEAVER,BEAVER_Paper_1,6.25,6.25,5.5,5,6.75,6.75,4,5.778
力学+热学,BEAVER,BEAVER_Paper_2,7,6.75,6.75,6.25,7.25,7,6,6.708
力学+热学,BEAVER,BEAVER_Paper_3,5.25,5.75,5,5,6.5,6.75,5,5.525
力学+热学,BEAVER,BEAVER_Mean,6.167,6.25,5.75,5.417,6.833,6.833,5,6.004
力学+热学,GPT5.5,GPT5.5-1,7.75,7.25,7.75,7.5,7.5,6.5,6.25,7.318
力学+热学,GPT5.5,GPT5.5-2,8,7.5,8,7.75,7.75,6.75,6.5,7.568
力学+热学,GPT5.5,GPT5.5-3,8,7.5,8,7.75,7.75,6.75,6.25,7.542
力学+热学,GPT5.5,GPT5.5_Mean,7.917,7.417,7.917,7.667,7.667,6.667,6.333,7.476
力学+热学,Gemini3.1-pro,Gemini3.1-pro-1,7.5,7,7.5,7.25,7,6,6.75,7.085
力学+热学,Gemini3.1-pro,Gemini3.1-pro-2,7.75,7.25,7.75,7.5,7.25,6.25,6.5,7.285
力学+热学,Gemini3.1-pro,Gemini3.1-pro-3,8,7.5,8,7.75,7.5,6.5,6.25,7.485
力学+热学,Gemini3.1-pro,Gemini3.1-pro_Mean,7.75,7.25,7.75,7.5,7.25,6.25,6.5,7.285
力学+热学,DeepSeek-V4-pro,DeepSeek-V4-pro-1,7,6.75,6.75,6.5,6.25,5.75,6.5,6.552
力学+热学,DeepSeek-V4-pro,DeepSeek-V4-pro-2,8.25,8,8.5,8.25,8,7.25,7.75,8.067
力学+热学,DeepSeek-V4-pro,DeepSeek-V4-pro-3,8,7.75,8.25,7.75,7.75,6.75,8.25,7.818
力学+热学,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,7.75,7.5,7.833,7.5,7.333,6.583,7.5,7.479
力学+热学,Qwen3.5-Plus,Qwen3.5-Plus-1,8,7.75,8.25,8,8,7.5,6.75,7.825
力学+热学,Qwen3.5-Plus,Qwen3.5-Plus-2,8.5,8.25,8.75,8.5,8.75,8,7,8.332
力学+热学,Qwen3.5-Plus,Qwen3.5-Plus-3,8.25,8,8.5,8.25,8,7.5,6.75,7.992
力学+热学,Qwen3.5-Plus,Qwen3.5-Plus_Mean,8.25,8,8.5,8.25,8.25,7.667,6.833,8.05
力学+热学+降解,BEAVER,BEAVER_Paper_1,8.25,8.25,8,7.75,8.75,8.5,7,8.078
力学+热学+降解,BEAVER,BEAVER_Paper_2,8,8.25,8,8,8.75,8.5,7.75,8.16
力学+热学+降解,BEAVER,BEAVER_Paper_3,7,7.5,7.25,7,8.25,8,8.25,7.5
力学+热学+降解,BEAVER,BEAVER_Mean,7.75,8,7.75,7.583,8.583,8.333,7.667,7.913
力学+热学+降解,GPT5.5,GPT5.5-1,7.5,6.5,7,6.75,6.75,5.25,5,6.552
力学+热学+降解,GPT5.5,GPT5.5-2,7.5,6.5,7,6.75,6.75,5.25,5,6.552
力学+热学+降解,GPT5.5,GPT5.5-3,7.5,6.75,7.25,7,6.75,5.25,5.25,6.703
力学+热学+降解,GPT5.5,GPT5.5_Mean,7.5,6.583,7.083,6.833,6.75,5.25,5.083,6.602
力学+热学+降解,Gemini3.1-pro,Gemini3.1-pro-1,7.75,7.5,8,7.5,7.5,7,7.75,7.592
力学+热学+降解,Gemini3.1-pro,Gemini3.1-pro-2,7.75,7.5,8,7.5,7.5,6.75,8,7.592
力学+热学+降解,Gemini3.1-pro,Gemini3.1-pro-3,8,8,8.5,8,7.75,7.25,8.5,8.018
力学+热学+降解,Gemini3.1-pro,Gemini3.1-pro_Mean,7.833,7.667,8.167,7.667,7.583,7,8.083,7.734
力学+热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-1,8.25,8,8,7.5,7.5,6.75,7.25,7.678
力学+热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-2,8.25,8.5,8.25,8,8.25,7.75,8,8.162
力学+热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-3,8.5,8.25,8.5,8,7.75,7.25,7.75,8.065
力学+热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,8.333,8.25,8.25,7.833,7.833,7.25,7.667,7.968
力学+热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-1,7.5,7,7.5,7,6.75,5.5,6.75,6.952
力学+热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-2,7.75,7,7.5,7,6.75,5.5,6.25,6.945
力学+热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-3,8,7.25,7.75,7.25,7,5.75,6,7.145
力学+热学+降解,Qwen3.5-Plus,Qwen3.5-Plus_Mean,7.75,7.083,7.583,7.083,6.833,5.583,6.333,7.014
