Setting,Family,Candidate,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall
Forward,BEAVER,BEAVER_Paper_1,7.625,7.625,6.625,6.875,8.375,8.25,5.25,7.248
Forward,BEAVER,BEAVER_Paper_2,6.625,7,6.5,6.75,8,7.5,6.25,6.916
Forward,BEAVER,BEAVER_Paper_3,6.25,6.375,6.125,6.375,7.625,7.25,6.25,6.554
Forward,BEAVER,BEAVER_Mean,6.833,7,6.417,6.667,8,7.667,5.917,6.906
Forward,GPT5.5,GPT5.5-1,7.5,6,7,6.875,6.25,4.375,4.375,6.288
Forward,GPT5.5,GPT5.5-2,7.375,5.875,6.75,6.625,6.25,4.25,3.5,6.06
Forward,GPT5.5,GPT5.5-3,7.375,6,6.875,6.75,6.5,4.375,3.875,6.205
Forward,GPT5.5,GPT5.5_Mean,7.417,5.958,6.875,6.75,6.333,4.333,3.917,6.184
Forward,Gemini3.1-pro,Gemini3.1-pro-1,6.625,5.5,6.875,6.25,5.625,3.875,5.5,5.901
Forward,Gemini3.1-pro,Gemini3.1-pro-2,6.25,5.25,6.625,6.375,5.5,3.625,4.75,5.671
Forward,Gemini3.1-pro,Gemini3.1-pro-3,6.75,5.625,7,6.375,5.75,4,4.625,5.926
Forward,Gemini3.1-pro,Gemini3.1-pro_Mean,6.542,5.458,6.833,6.333,5.625,3.833,4.958,5.833
Forward,DeepSeek-V4-pro,DeepSeek-V4-pro-1,7.125,6.375,7.125,6.875,6.125,4.625,6.5,6.52
Forward,DeepSeek-V4-pro,DeepSeek-V4-pro-2,6.75,6.5,7.375,7.25,6.25,4.875,7.25,6.704
Forward,DeepSeek-V4-pro,DeepSeek-V4-pro-3,6.5,5.875,7,6.875,6.25,4.875,6.75,6.386
Forward,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,6.792,6.25,7.167,7,6.208,4.792,6.833,6.537
Forward,Qwen3.5-Plus,Qwen3.5-Plus-1,6.75,6.25,7.125,6.875,6.875,5.5,5.375,6.51
Forward,Qwen3.5-Plus,Qwen3.5-Plus-2,7.25,6.625,7.375,7.25,7,5.75,5.125,6.78
Forward,Qwen3.5-Plus,Qwen3.5-Plus-3,7,6.25,7.25,6.875,6.5,5.5,5.25,6.51
Forward,Qwen3.5-Plus,Qwen3.5-Plus_Mean,7,6.375,7.25,7,6.792,5.583,5.25,6.6
Reverse,BEAVER,BEAVER_Paper_1,6.75,6.875,5.875,5.75,7.5,7.5,4.625,6.398
Reverse,BEAVER,BEAVER_Paper_2,6.25,7,6.25,6.25,7.625,7.625,6.125,6.666
Reverse,BEAVER,BEAVER_Paper_3,5.875,6.875,5.875,6.125,7.5,7.75,5.75,6.461
Reverse,BEAVER,BEAVER_Mean,6.292,6.917,6,6.042,7.542,7.625,5.5,6.508
Reverse,GPT5.5,GPT5.5-1,7.375,7,7,7,7.375,5.75,4.625,6.75
Reverse,GPT5.5,GPT5.5-2,7.5,7,6.875,7,7.5,5.625,4.5,6.744
Reverse,GPT5.5,GPT5.5-3,7.5,7,6.875,7.125,7.5,5.625,4.25,6.744
Reverse,GPT5.5,GPT5.5_Mean,7.458,7,6.917,7.042,7.458,5.667,4.458,6.746
Reverse,Gemini3.1-pro,Gemini3.1-pro-1,6.625,6.375,7.125,6.875,6.75,5,5.5,6.454
Reverse,Gemini3.1-pro,Gemini3.1-pro-2,6.875,6.5,7.125,7,6.75,5.125,5.375,6.54
Reverse,Gemini3.1-pro,Gemini3.1-pro-3,6.75,6.375,7.125,6.875,6.5,4.875,5.375,6.417
Reverse,Gemini3.1-pro,Gemini3.1-pro_Mean,6.75,6.417,7.125,6.917,6.667,5,5.417,6.47
Reverse,DeepSeek-V4-pro,DeepSeek-V4-pro-1,7.125,6.75,7.25,7.25,6.75,5.25,6.375,6.801
Reverse,DeepSeek-V4-pro,DeepSeek-V4-pro-2,6.875,7.25,7.625,7.625,7,5.625,6.75,7.072
Reverse,DeepSeek-V4-pro,DeepSeek-V4-pro-3,6.75,6.875,7.625,7.25,6.875,5.625,7.25,6.954
Reverse,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,6.917,6.958,7.5,7.375,6.875,5.5,6.792,6.942
Reverse,Qwen3.5-Plus,Qwen3.5-Plus-1,6.625,6.125,7,6.75,7,5.875,4.75,6.418
Reverse,Qwen3.5-Plus,Qwen3.5-Plus-2,7.25,6.5,7.25,7,7.25,5.75,4.625,6.675
Reverse,Qwen3.5-Plus,Qwen3.5-Plus-3,7.5,6.75,7.5,7.25,7.125,6,5.375,6.926
