case_name,Family,Candidate,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall
热学+降解,BEAVER,BEAVER_Paper_1,8.0,7.5,7.0,7.0,8.25,8.0,5.5,7.358
热学+降解,BEAVER,BEAVER_Paper_2,6.5,7.25,6.75,7.25,8.25,8.0,7.5,7.278
热学+降解,BEAVER,BEAVER_Paper_3,7.75,7.5,7.25,7.25,8.25,7.75,6.25,7.453
热学+降解,BEAVER,BEAVER_Mean,7.417,7.417,7.0,7.167,8.25,7.917,6.417,7.363
热学+降解,GPT5.5,GPT5.5-1,7.5,6.75,7.25,7.25,7.25,6.0,5.25,6.892
热学+降解,GPT5.5,GPT5.5-2,7.5,6.75,6.75,7.0,7.25,5.75,4.0,6.618
热学+降解,GPT5.5,GPT5.5-3,7.5,6.75,6.75,7.0,7.25,5.75,4.25,6.642
热学+降解,GPT5.5,GPT5.5_Mean,7.5,6.75,6.917,7.083,7.25,5.833,4.5,6.717
热学+降解,Gemini3.1-pro,Gemini3.1-pro-1,5.75,5.5,6.5,6.25,5.75,4.5,5.5,5.775
热学+降解,Gemini3.1-pro,Gemini3.1-pro-2,6.5,5.75,6.75,6.5,5.75,4.75,4.75,5.978
热学+降解,Gemini3.1-pro,Gemini3.1-pro-3,6.5,5.5,6.75,6.25,5.5,4.75,5.0,5.882
热学+降解,Gemini3.1-pro,Gemini3.1-pro_Mean,6.25,5.583,6.667,6.333,5.667,4.667,5.083,5.878
热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-1,8.0,7.5,7.75,7.75,7.25,6.25,6.5,7.415
热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-2,6.75,7.0,7.5,7.5,6.0,5.75,7.5,6.928
热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-3,5.5,6.0,7.25,7.0,6.5,6.0,8.0,6.568
热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,6.75,6.833,7.5,7.417,6.583,6.0,7.333,6.97
热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-1,7.0,6.25,6.75,6.75,7.25,6.0,4.5,6.482
热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-2,7.25,6.75,6.75,7.0,7.5,6.5,4.5,6.732
热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-3,7.25,6.75,7.5,7.5,7.75,7.25,6.25,7.228
热学+降解,Qwen3.5-Plus,Qwen3.5-Plus_Mean,7.167,6.583,7.0,7.083,7.5,6.583,5.083,6.814
力学+降解,BEAVER,BEAVER_Paper_1,6.25,7.0,6.0,6.0,7.5,7.5,5.5,6.488
力学+降解,BEAVER,BEAVER_Paper_2,5.25,6.25,5.25,5.0,7.0,6.75,5.75,5.778
力学+降解,BEAVER,BEAVER_Paper_3,6.0,6.75,6.25,6.5,7.5,7.25,6.25,6.595
力学+降解,BEAVER,BEAVER_Mean,5.833,6.667,5.833,5.833,7.333,7.167,5.833,6.287
力学+降解,GPT5.5,GPT5.5-1,7.75,7.0,7.25,7.25,7.5,6.0,5.0,6.98
力学+降解,GPT5.5,GPT5.5-2,7.5,6.75,7.0,7.0,7.25,5.75,4.75,6.73
力学+降解,GPT5.5,GPT5.5-3,7.5,7.0,7.25,7.5,8.0,6.25,5.25,7.102
力学+降解,GPT5.5,GPT5.5_Mean,7.583,6.917,7.167,7.25,7.583,6.0,5.0,6.937
力学+降解,Gemini3.1-pro,Gemini3.1-pro-1,7.0,6.0,7.25,6.25,6.0,4.5,4.5,6.108
力学+降解,Gemini3.1-pro,Gemini3.1-pro-2,6.75,5.5,6.75,6.0,5.5,4.0,3.75,5.675
力学+降解,Gemini3.1-pro,Gemini3.1-pro-3,6.75,5.75,7.0,6.25,6.0,4.5,3.75,5.915
力学+降解,Gemini3.1-pro,Gemini3.1-pro_Mean,6.833,5.75,7.0,6.167,5.833,4.333,4.0,5.899
