case_name,Family,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall
热学+降解,BEAVER,7.417,7.417,7.0,7.167,8.25,7.917,6.417,7.363
热学+降解,GPT5.5,7.5,6.75,6.917,7.083,7.25,5.833,4.5,6.717
热学+降解,Gemini3.1-pro,6.25,5.583,6.667,6.333,5.667,4.667,5.083,5.878
热学+降解,DeepSeek-V4-pro,6.75,6.833,7.5,7.417,6.583,6.0,7.333,6.97
热学+降解,Qwen3.5-Plus,7.167,6.583,7.0,7.083,7.5,6.583,5.083,6.814
力学+降解,BEAVER,5.833,6.667,5.833,5.833,7.333,7.167,5.833,6.287
力学+降解,GPT5.5,7.583,6.917,7.167,7.25,7.583,6.0,5.0,6.937
力学+降解,Gemini3.1-pro,6.833,5.75,7.0,6.167,5.833,4.333,4.0,5.899
力学+降解,DeepSeek-V4-pro,6.333,6.5,7.5,7.167,7.083,5.75,7.083,6.814
力学+降解,Qwen3.5-Plus,7.417,6.917,7.917,7.333,7.917,6.917,6.75,7.348
力学+热学,BEAVER,6.25,6.833,5.5,5.667,7.25,7.75,4.333,6.197
力学+热学,GPT5.5,7.167,6.25,7.083,7.083,7.083,4.917,4.25,6.473
力学+热学,Gemini3.1-pro,6.75,6.0,7.0,6.833,6.5,4.25,4.833,6.218
力学+热学,DeepSeek-V4-pro,6.833,6.083,6.833,6.583,5.833,4.25,6.0,6.199
力学+热学,Qwen3.5-Plus,6.917,6.333,7.25,7.25,7.167,6.083,3.75,6.578
力学+热学+降解,BEAVER,6.75,6.917,6.5,6.75,8.25,7.75,6.25,6.983
力学+热学+降解,GPT5.5,7.5,6.0,6.417,6.167,5.667,3.25,3.0,5.732
力学+热学+降解,Gemini3.1-pro,6.75,6.417,7.25,7.167,6.583,4.417,6.833,6.612
力学+热学+降解,DeepSeek-V4-pro,7.5,7.0,7.5,7.583,6.667,4.583,6.833,6.975
力学+热学+降解,Qwen3.5-Plus,6.75,5.833,6.833,6.333,5.25,3.333,4.75,5.805
