case_id,case_name,Candidate,Family,OrderRun,Critique
case_02,力学+热学+降解,BEAVER_Paper_1,BEAVER,forward,"Very complete and experimentally actionable PLLA-b-PTMC-b-PLLA proposal with synthesis, controls, testing, and risk analysis. The main weakness is the Tg premise: adding a low-Tg PTMC block is more likely to preserve or slightly depress the effective Tg than truly increase it above PLLA unless morphology/confinement is unusually favorable. Strong uncertainty calibration partially compensates."
case_02,力学+热学+降解,BEAVER_Paper_2,BEAVER,forward,"Aromatic-aliphatic copolyester route is a legitimate alternative with clear composition windows and testing plan. It handles the Tg/degradation trade-off better than many hard-soft PLA variants, but clinical degradation of terephthalate-rich copolyesters is a serious uncertainty and toughness/Tg targets may conflict sharply. Good completeness and risk discussion."
case_02,力学+热学+降解,BEAVER_Paper_3,BEAVER,forward,"Dynamic covalent star PEG-PLA network is more innovative than the usual block copolymer route and gives a plausible toughness mechanism. However, Tg elevation is not especially convincing for PEG/PLA elastomeric networks, imine hydrolytic stability and degradation-product safety are uncertain, and the network architecture may complicate processability and reproducibility."
case_02,力学+热学+降解,GPT5.5-1,GPT5.5,forward,"Plausible lactide-rich segmented copolymer with TMC/CL/GA softening and degradation tuning. But it mostly preserves PLA-like Tg rather than increasing it, and the architecture/composition is not specified enough for a strong design. Risk analysis and validation planning are minimal."
case_02,力学+热学+降解,GPT5.5-2,GPT5.5,forward,"Reasonable PLGA/TMC/CL segmented design with more explicit molecular targets than GPT5.5-1. Still, 20% glycolide and soft comonomers are likely to lower Tg relative to PLLA, so the 'increase Tg' requirement is only weakly met. It is a sensible resorbable elastomer idea, not a highly novel or fully validated design."
case_02,力学+热学+降解,GPT5.5-3,GPT5.5,forward,"The hard/soft PLGA-b-P(TMC-co-CL) concept is coherent and has a better composition balance than the other GPT variants. It remains generic, lacks a synthesis/validation plan, and the Tg claim is more about retaining a serviceable Tg than increasing it. Family-level exploration is narrow."
case_02,力学+热学+降解,Gemini3.1-pro-1,Gemini3.1-pro,forward,"Isosorbide/polycarbonate hard segment plus PDO/PCL soft segment in a lysine-derived polyurethane is a distinctive and plausible route. The mechanism is attractive, but several claims are too confident: synthesis is simplified, Tg/property predictions are not well supported, and degradation mode/byproduct claims are optimistic. Risk calibration is limited."
case_02,力学+热学+降解,Gemini3.1-pro-2,Gemini3.1-pro,forward,"The stereocomplex/isososorbide/caprolactone concept is imaginative, but the chemistry is shaky: isosorbide is not straightforwardly incorporated by lactide ROP as described, and CL in the D-lactide block may disrupt stereocomplex formation. Tg and degradation predictions are overconfident, and risks are barely discussed."
case_02,力学+热学+降解,Gemini3.1-pro-3,Gemini3.1-pro,forward,Stereocomplexed PLLA/PDLA end-block triblocks around a TMC/CL soft phase are chemically plausible and mechanistically coherent. The main overclaim is treating stereocomplexation as raising Tg by 10-20 C; it more clearly raises melting/heat resistance and physical crosslink stability. Degradation claims are plausible but too smooth and insufficiently risk-calibrated.
case_02,力学+热学+降解,DeepSeek-V4-pro-1,DeepSeek-V4-pro,forward,"Segmented isosorbide/LDI poly(ester urethane) with CL/GA soft segments is a plausible hard-soft design. It overstates hard-domain Tg as if it guarantees bulk behavior, and a 50:50 CL/GA soft segment may degrade too rapidly for many clinical uses. Useful concept, but validation and risk analysis are thin."
