case_id,case_name,case_dir,design_request,OrderRun,Candidate,Family,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall,JudgeParseOK,Critique
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,Qwen3.5-Plus-3,Qwen3.5-Plus,7.2,5.9,6.8,6.5,5.8,3.2,5.2,6.023,1,"Plausible PLLA/PTMC/LDI segmented PEU concept with a reasonable hard-soft morphology argument. However, it overstates the role of the hard-domain Tg as the material service Tg, gives no synthesis or validation plan, and has little discussion of crystallinity, phase morphology, molecular weight, or degradation risks."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,Qwen3.5-Plus-2,Qwen3.5-Plus,7.0,5.8,6.8,6.6,5.9,3.0,5.3,5.997,1,"The isosorbide-reinforced PEU is chemically plausible and has clear roles for PLLA, PTMC, LDI, and isosorbide. The proposal is weakened by unsupported Tg and toughness claims, vague segment placement, no synthesis details, and almost no risk calibration around phase separation, hydrolysis rate, or isocyanate/urethane degradation."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,Qwen3.5-Plus-1,Qwen3.5-Plus,6.4,5.5,6.5,6.4,5.6,3.1,6.4,5.846,1,"The phenylalanine-based PEA/PTMC multiblock route is more distinctive than the other Qwen outputs and the steric/H-bonding rationale is plausible. But the chemistry is underspecified, the claimed 80-100°C Tg and benign degradation products are not well calibrated, and there is little attention to synthesis, sequence control, processing, or risk."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,DeepSeek-V4-pro-3,DeepSeek-V4-pro,8.2,7.4,8.0,7.7,7.2,5.4,7.6,7.48,1,"A strong and chemically credible DTE-polycarbonate/PCL ABA design with a clear high-Tg hard block, ductile soft block, and tunable degradation concept. It overclaims somewhat on sterilization, elongation, and 6-24 month degradation predictability, and it lacks a concrete synthesis/validation plan and deeper risk analysis."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,DeepSeek-V4-pro-2,DeepSeek-V4-pro,8.6,7.8,8.0,7.9,8.1,6.0,8.0,7.865,1,"The DTE carbonate-co-PEG design is concrete, synthetically actionable, and clinically relevant, with good composition, molecular weight, and degradation handles. The main weakness is optimistic toughness from only 10 wt% PEG in a random high-Tg glassy polycarbonate, plus limited explicit risk analysis around PEG leaching, water uptake, embrittlement, and degradation-property retention."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,DeepSeek-V4-pro-1,DeepSeek-V4-pro,7.5,6.4,7.1,7.0,6.9,4.5,6.8,6.727,1,"The isosorbide/LDI/poly(CL-co-GA) PEU is feasible and has reasonable hard-soft segmentation logic. The stated hard-segment Tg and mechanical values are overconfident, the proposed 50:50 CL/GA degradation may be too rapid or acidic for many uses, and the risk discussion is thin despite useful compositional tuning knobs."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,Gemini3.1-pro-3,Gemini3.1-pro,8.0,6.8,7.8,7.6,7.3,5.1,7.9,7.319,1,"The stereocomplexed PLLA/PDLA ABA triblock blend with TMC/CL midblock is a coherent and fairly innovative route to thermal stability and toughness. It incorrectly leans on stereocomplexation to raise Tg rather than mainly Tm/crystalline physical crosslinks, and degradation claims are optimistic, but the architecture and synthesis path are plausible."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,Gemini3.1-pro-2,Gemini3.1-pro,5.8,5.0,5.9,6.2,6.3,3.8,6.5,5.71,1,"The combination of isosorbide, lactide stereocomplexation, and caprolactone is conceptually interesting, but the actual architecture is chemically muddled. Isosorbide incorporation by simple lactide ROP is not straightforward, stereocomplexation in the proposed random/block structure is uncertain, and the numerical property claims are poorly supported."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,Gemini3.1-pro-1,Gemini3.1-pro,7.0,6.1,7.0,7.0,7.0,4.6,7.0,6.625,1,"A reasonably plausible isosorbide-carbonate/PDO-PCL/LDI segmented urethane with good hard-soft-degradation logic. The synthesis description is imperfect, the Tg target is internally inconsistent with the high-Tg hard segment, and risks such as carbonate hydrolysis rate, phase continuity, urethane persistence, and wet mechanical retention are underdeveloped."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,GPT5.5-3,GPT5.5,7.4,6.6,7.1,7.1,6.4,4.9,4.8,6.535,1,"A sensible lactide-rich PLGA-b-P(TMC-co-CL) segmented design with useful composition windows and degradation tuning. It is conservative and feasible, but it only modestly increases Tg relative to common PLA, lacks synthesis/validation detail, and is generic within a repetitive family of similar designs."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,GPT5.5-2,GPT5.5,7.2,6.4,6.8,6.8,6.2,4.6,4.5,6.28,1,"The lactide/glycolide hard segment plus minor TMC/CL soft segment is chemically realistic and clinically familiar. But the target Tg of 45-55°C is not a strong answer to 'increase Tg', the architecture/composition notation is confused, and toughness/degradation predictions are broad with little risk or validation detail."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,GPT5.5-1,GPT5.5,7.0,6.2,6.6,6.8,6.0,4.8,4.4,6.17,1,"A plausible but generic PLA/TMC/CL/GA segmented copolymer concept. It handles toughness and degradation tuning reasonably, but the Tg is likely maintained or lowered rather than meaningfully increased, the final composition/architecture is ambiguous, and the family-level exploration is narrow."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,BEAVER_Paper_3,BEAVER,6.5,7.3,6.8,7.0,8.2,8.2,8.1,7.316,1,"The dynamic covalent star PEG-PLA network is innovative and has an unusually complete validation/risk plan. However, the material choice is less convincing for genuinely increasing Tg while preserving toughness, imine/urea chemistry introduces stability and biocompatibility uncertainties, and the design is more a network elastomer hypothesis than a clearly optimized biodegradable copolymer."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,BEAVER_Paper_2,BEAVER,6.8,7.8,7.0,7.6,8.4,8.6,7.4,7.588,1,"This is a rigorous, risk-aware experimental design for aromatic-aliphatic copolyesters, with good trade-off framing. The major weakness is material suitability: terephthalate-rich PBTS-type copolyesters may have poor or non-clinically slow biodegradation and questionable biocompatibility, and the Tg/toughness/degradation balance is less compelling for medical resorption than the analysis suggests."
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",reverse,BEAVER_Paper_1,BEAVER,8.0,7.6,7.4,8.0,8.7,8.5,6.2,7.811,1,"A complete and experimentally actionable PLLA-b-PTMC-b-PLLA design with strong validation planning and unusually good uncertainty awareness. The central limitation is that PTMC incorporation is more likely to toughen while lowering or only preserving the PLA Tg, so the claimed Tg elevation above PLLA is not fully convincing; the concept is also relatively conventional."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,Qwen3.5-Plus-3,Qwen3.5-Plus,7.2,6.8,7.5,7.4,7.2,5.6,5.8,6.925,1,"Plausible hard-soft multiblock design using isosorbide-modified PLA and PBS/PCL soft blocks. The basic architecture is sound, but isosorbide incorporation into PLA is synthetically underexplained, bulk Tg claims are somewhat optimistic, and risks such as phase morphology, molecular weight, degradation slowdown, and haze are only lightly handled. Family-level exploration is repetitive."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,Qwen3.5-Plus-2,Qwen3.5-Plus,7.8,7.4,8.0,8.0,8.4,7.2,5.9,7.638,1,"A well-specified isosorbide-PLA/PBS multiblock with reasonable composition windows, synthesis logic, and mitigation strategies. It correctly uses phase separation to decouple Tg and ductility, though it still overstates expected Tg, elongation, transparency, and certification certainty. Strongest of the Qwen set, but not very exploratory relative to its siblings."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,Qwen3.5-Plus-1,Qwen3.5-Plus,7.5,7.0,7.8,7.8,8.0,7.0,5.7,7.365,1,"A coherent PLA-isosorbide/PBS multiblock proposal with useful target fractions, synthesis, and risks. The design is plausible, but Tg values of 85-95°C and compostability claims are optimistic, and the chemistry of true PLA-isosorbide block formation remains somewhat hand-waved. Very similar to the other Qwen outputs."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,DeepSeek-V4-pro-3,DeepSeek-V4-pro,8.0,6.5,7.2,7.2,7.4,4.8,8.3,7.127,1,"The stereocomplex PLA-PCL triblock route is distinctive and synthetically plausible, and the ductility mechanism is credible. The major flaw is overclaiming Tg elevation from stereocomplexation; stereocomplex PLA mainly raises Tm and heat resistance, while Tg shifts are usually modest. Biodegradation and home-compost claims are also too optimistic, and risk analysis is thin."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,DeepSeek-V4-pro-2,DeepSeek-V4-pro,7.2,7.2,7.7,7.5,7.0,5.8,7.1,7.159,1,"A compact but plausible ABA triblock using isosorbide-containing hard blocks and PBS soft blocks. It has a coherent toughening mechanism and tuning knobs, but the hard-block chemistry is underspecified, the >150% elongation claim is optimistic, and risks around immiscibility, block scrambling, chain extension, and biodegradation are not deeply explored."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,DeepSeek-V4-pro-1,DeepSeek-V4-pro,6.1,5.3,5.6,5.2,5.8,4.2,6.8,5.566,1,"The random lactide-isosorbide-succinate terpolymer is chemically plausible in broad terms, but the claim that it remains ductile well below an elevated Tg is weak. Random rigid/flexible averaging is more likely to compromise either Tg or toughness rather than decouple them. The proposal lacks a strong morphology strategy and underplays brittleness and molecular-weight risks."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,Gemini3.1-pro-3,Gemini3.1-pro,7.2,6.5,7.2,7.0,7.3,5.4,6.5,6.818,1,"The PLIS-b-PCL-b-PLIS concept is a plausible hard-soft triblock and the candidate at least acknowledges the need for isosorbide carbonate or alternate chemistry. Still, it overclaims Tg, microwave/hot-fill capability, biodegradability, and ductility. Risk and validation discussion are limited, and the design is a familiar hard-soft motif."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,Gemini3.1-pro-2,Gemini3.1-pro,6.8,6.3,6.7,6.9,7.0,5.2,7.0,6.616,1,"The PLLA-b-P(isosorbide carbonate-co-caprolactone)-b-PLLA design is more distinctive, but the midblock is asked to be both high-Tg and soft, which is internally strained, especially at 80:20 isosorbide:caprolactone. The role of PLLA crystallinity in ductility and transparency is oversimplified. It is creative but less well calibrated chemically and mechanically."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,Gemini3.1-pro-1,Gemini3.1-pro,6.7,5.9,6.2,6.4,6.9,4.8,7.2,6.331,1,"The isosorbide-sebacate midblock is an interesting bio-based route, but the claimed Tg increase for the whole triblock is not well supported because sebacate is highly flexible and PLLA itself is not Tg-enhanced. Ductility may improve, but the thermal target is uncertain. The proposal is conceptually novel but under-calibrated and light on risks."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,GPT5.5-3,GPT5.5,7.6,7.7,7.7,7.8,7.6,6.7,6.1,7.43,1,"A sensible and relatively calibrated P(LA-co-isosorbide carbonate)-b-PCL-b-P(LA-co-isosorbide carbonate) design. It handles composition, catalyst choice, and the Tg/ductility tradeoff reasonably well. Weaknesses are some vagueness between random and block options, limited validation planning, and family-level repetition of the same hard-soft isosorbide concept."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,GPT5.5-2,GPT5.5,8.0,8.0,8.0,8.2,8.0,7.0,6.6,7.8,1,"One of the better-balanced proposals: a PLA/isososorbide-carbonate hard phase with a P(TMC-co-CL) soft block gives credible tuning of Tg, crystallinity, flexibility, and clarity. The property targets are more calibrated than most. It still lacks a full validation/risk plan and remains within a repeated hard-soft block-copolymer motif."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,GPT5.5-1,GPT5.5,7.7,7.8,7.8,8.0,7.8,6.8,6.2,7.563,1,"A practical segmented PLA/isososorbide plus PCL/PTMC design with realistic target fractions and comparatively restrained Tg claims. It addresses processability and chain extension better than many. Missing are deeper degradation and morphology validation details, and the concept overlaps strongly with the other GPT outputs."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,reverse,BEAVER_Paper_3,BEAVER,4.8,5.6,4.7,5.2,5.8,8.0,5.0,5.455,1,"Despite extensive risk discussion, the actual design is chemically vague and internally weak: the 'rigid cyclic lactone' is not concretely identified, while examples like caprolactone and valerolactone generally lower Tg. It is more an experimental screening proposal than an actionable material design. Good uncertainty awareness does not compensate for the poor core hypothesis."
