case_name,Family,Candidate,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall
热学+降解,BEAVER,BEAVER_Paper_1,8.3,8.1,7.8,7.85,8.7,8.65,6.65,8.027
热学+降解,BEAVER,BEAVER_Paper_2,7.15,7.65,7.45,7.4,8.5,8.65,8.1,7.74
热学+降解,BEAVER,BEAVER_Paper_3,8.3,8.45,8.15,8.2,8.9,8.8,7.3,8.308
热学+降解,BEAVER,BEAVER_Mean,7.917,8.067,7.8,7.817,8.7,8.7,7.35,8.025
热学+降解,GPT5.5,GPT5.5-1,8.05,7.9,8.15,8.35,7.9,7.3,7.2,7.923
热学+降解,GPT5.5,GPT5.5-2,8.3,7.8,7.9,8.1,7.7,7.1,6.55,7.752
热学+降解,GPT5.5,GPT5.5-3,8.2,7.7,7.9,8.1,7.8,7.3,6.55,7.753
热学+降解,GPT5.5,GPT5.5_Mean,8.183,7.8,7.983,8.183,7.8,7.233,6.767,7.809
热学+降解,Gemini3.1-pro,Gemini3.1-pro-1,6.3,5.6,6.45,6.6,6.65,4.95,6.6,6.218
热学+降解,Gemini3.1-pro,Gemini3.1-pro-2,6.4,5.6,6.4,6.3,6.05,4.55,5.75,5.964
热学+降解,Gemini3.1-pro,Gemini3.1-pro-3,6.4,5.8,6.55,6.65,6.35,4.9,6.05,6.191
热学+降解,Gemini3.1-pro,Gemini3.1-pro_Mean,6.367,5.667,6.467,6.517,6.35,4.8,6.133,6.124
热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-1,8.1,7.3,7.8,7.65,7.65,6.4,7,7.506
热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-2,6.9,6.7,7.45,7.45,6.95,6.05,7.85,7.079
热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-3,6.35,6.45,7.6,7.45,7.15,6.45,8.5,7.102
热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,7.117,6.817,7.617,7.517,7.25,6.3,7.783,7.229
热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-1,7.3,6.25,6.95,6.7,7.3,6.6,5.95,6.765
热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-2,8.1,7.55,7.8,8,8.25,7.3,6.4,7.722
热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-3,7.65,7.05,7.75,7.8,8.2,7.3,7.15,7.592
热学+降解,Qwen3.5-Plus,Qwen3.5-Plus_Mean,7.683,6.95,7.5,7.5,7.917,7.067,6.5,7.36
力学+降解,BEAVER,BEAVER_Paper_1,7.35,7.8,6.7,7.1,8.35,8.2,7.35,7.485
力学+降解,BEAVER,BEAVER_Paper_2,6.65,7,5.45,5.3,7.75,8,7.1,6.576
力学+降解,BEAVER,BEAVER_Paper_3,6.2,7.35,6.4,6.8,8.2,8.3,7.65,7.138
力学+降解,BEAVER,BEAVER_Mean,6.733,7.383,6.183,6.4,8.1,8.167,7.367,7.066
力学+降解,GPT5.5,GPT5.5-1,8.7,8.2,8.5,8.55,8.5,7.15,6.7,8.184
力学+降解,GPT5.5,GPT5.5-2,8.3,7.95,8.05,8.1,7.9,6.65,6.2,7.743
力学+降解,GPT5.5,GPT5.5-3,8.3,7.9,8,8.25,8.25,7.1,6.55,7.884
力学+降解,GPT5.5,GPT5.5_Mean,8.433,8.017,8.183,8.3,8.217,6.967,6.483,7.937
力学+降解,Gemini3.1-pro,Gemini3.1-pro-1,7.9,6.7,7.55,7.15,6.85,4.9,5.55,6.846
力学+降解,Gemini3.1-pro,Gemini3.1-pro-2,7.7,6.4,7.35,7,6.8,4.6,5.2,6.636
力学+降解,Gemini3.1-pro,Gemini3.1-pro-3,7.85,6.7,7.65,7.25,7,5.2,5.45,6.912
力学+降解,Gemini3.1-pro,Gemini3.1-pro_Mean,7.817,6.6,7.517,7.133,6.883,4.9,5.4,6.798
H,DeepSeek-V4-pro,DeepSeek-V4-pro-1,7.35,6.55,7.55,8,7.95,6.8,8.2,7.498
力学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-2,6.8,6.1,7,7.1,7.2,5.3,7.8,6.787
力学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-3,7.35,7.1,7.8,8.05,8.35,7.55,8.25,7.76
力学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,7.167,6.583,7.45,7.717,7.833,6.55,8.083,7.348
