rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
28,0.0135,101002_app44674_段75-77.txt,101002_app44674_段75-77.txt,Hydrolytic Degradation of Biodegradable Copolyesters,"rolysis rate can be tuned by copolymer composition and crystallinity. However, they retain sufficient mechanical properties after hydrolysis for 22 weeks, suggesting good balance between hydrolytic degradability and durability.",3,True,"Directly states copolymer retains mechanical properties after hydrolysis for 22 weeks, matching key question elements."
30,0.0133,101002_app44674_段36-38.txt,101002_app44674_段36-38.txt,Hydrolytic Degradation of Biodegradable Copolyesters,"rolysis rate can be tuned by copolymer composition and crystallinity. However, they retain sufficient mechanical properties after hydrolysis for 22 weeks, suggesting good balance between hydrolytic degradability and durability.",3,True,"Same as passage 13, directly answers with data on mechanical property retention during hydrolysis."
3,0.0164,101016_jpolymdegradstab2025111485_段11-13.txt,101016_jpolymdegradstab2025111485_段11-13.txt,Biodegradable Polymer Hydrolysis and Degradation Mechanisms,"een conducted on the influence of fluid sorption at 37 °C on the hydrolytic degradation profile of the PLGA polymers and their properties after degradation; however, most studies do not account for the combined effects of mechanical loading and fluid sorption during the hydrolytic process. This oversight leads to an incomplete understanding of the degradation profile of biodegradable polymer implants, as in the in vivo degradation profile mechanical loading effects are unavoidable. Knowledge of the influence of mechanical loading on this process is thus critical in maintaining the structural i",2,True,"Highlights the critical gap of mechanical loading effects on degradation, relevant to maintaining structural integrity."
5,0.0161,101002_app47887_段98-99.txt,101002_app47887_段98-99.txt,PTG-b-LG copolymer hydrolytic degradation NMR analysis,ain but also accelerates the hydrolytic degradation. The difference in degradation rate between PTG-b-LG and PT-b-LG suggested that Di-random block structure is important for the future development of high performance biodegradable materials.,2,True,"Directly mentions block copolymer structure (Di-random) influencing degradation rate, a key factor for material performance."
7,0.0159,101002_app47887_段65-67.txt,101002_app47887_段65-67.txt,PTG-b-LG copolymer hydrolytic degradation NMR analysis,ain but also accelerates the hydrolytic degradation. The difference in degradation rate between PTG-b-LG and PT-b-LG suggested that Di-random block structure is important for the future development of high performance biodegradable materials. This work was supported by National Natural Science Foundation of China (no. 51673046).,2,True,"Repeats key info on block copolymer structure affecting degradation rate, relevant for material development."
9,0.0156,101016_jpolymdegradstab2020109298_段17-19.txt,101016_jpolymdegradstab2020109298_段17-19.txt,hydrolytic degradation polymer erosion implant integrity,"iffusion on the hydrolytic degradation and erosion, tracking changes in the shape and size of polymer implants during erosion process as a result of hydrolytic degradation and capturing both surface and bulk erosion. These factors are important for determining the structural integrity of the implants during the degradation. We consider a phenomenological approach in formulating mathematical models that describe the degradation and erosion processes in biodegradable polymers. Our focus is on understanding the spatial and temporal distributions of several field quantities (fluid solvent concent",2,True,"Focuses on modeling degradation/erosion to determine structural integrity, directly relevant to the question's goal."
11,0.0154,101016_jpolymdegradstab2020109298_段15-17.txt,101016_jpolymdegradstab2020109298_段15-17.txt,Polymer Degradation Mechanisms and Time-Dependence,"r properties during biodegradation. The main highlights of this paper are on understanding the influence of water diffusion on the hydrolytic degradation and erosion, tracking changes in the shape and size of polymer implants during erosion process as a result of hydrolytic degradation and capturing both surface and bulk erosion. These factors are important for determining the structural integrity of the implants during the degradation.",2,True,Explicitly states understanding water diffusion and erosion is key for determining structural integrity during degradation.
14,0.0149,101016_jpolymdegradstab2020109298_段13-15.txt,101016_jpolymdegradstab2020109298_段13-15.txt,Polymer Degradation and Erosion Modeling,"me-dependent heterogeneous changes in the chemical, physical, and mechanics characteristics of the implants is crucial for maintaining implant structural integrity as well as promoting tissue growth. This paper presents a phenomenological approach in describing hydrolytic scission and erosion processes in biodegradable polymers. For this purpose, a set of coupled governing differential equations are formulated to account for diffusion of water molecules into the polymers, scission kinetics from a hydrolytic process, formation of monomers, and diffusion of the soluble monomers out of the polyme",2,True,Presents a modeling approach for hydrolytic processes crucial for maintaining implant structural integrity.
17,0.0145,101007_s00289-021-03892-7_段15-17.txt,101007_s00289-021-03892-7_段15-17.txt,Biodegradable Polymers for Bone Tissue Engineering,"icles throughout the PLA scaffolds not only exerts reinforcement effect on polymer matrix but also provides bioactive sites for bone regeneration on the implant surface by their compositional similarity with nature bone minerals and good bone bonding ability [1, 6, 9]. Through such osteoconductive mechanism, HAp fillers could compensate for the absence of cell recognition sites on hydrophobic surface of poly (α-hydroxyester) in inducing cellular attachment and even osteogenesis function of surrounding bone tissues [7]. More importantly, pH buffering effect of basic calcium phosphates ions rele",2,True,"Mentions pH buffering effect of basic calcium phosphates, which is related to hydrolytic buffering for implants."
26,0.0137,101002_app37712_段11-13.txt,101002_app37712_段11-13.txt,PCL-PEG Copolymer Hydrolytic Degradation Study,"enables the modulation of hydrophilicity and changes the degradation behavior of the copolymer matrix. Recently, there have been many papers which utilize PEG and PCL block copolymers for different biomedical directed applications, such as micelles, nanoparticles, and gels for drug or gene delivery or as tissue engineering scaffolds.24-30 It is therefore, increasingly important that there is a thorough degradation study done of this material. Li et al. have studied the hydrolytic degradation of multiblock copolymers comprising PEG and PCL segments under physiological and alkaline conditions.31",2,True,"Mentions PEG and PCL block copolymers modulating degradation, relevant to hydrolytic behavior."
