rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
8,0.0156,101016_jpolymdegradstab2025111531_段67-69.txt,101016_jpolymdegradstab2025111531_段67-69.txt,Hydrolysis Monitoring in Compatibilized Polyester Blends,"atibilized PGA/PBS blend, increasing its tensile strength retention time by 66.7%, and doubling its lifetime. The compatibilization and hydrolysis degradation of the polyester blends were innovatively investigated using oscillatory shear rheology, by assessing the transitions of dynamic moduli, complex viscosity, and the relationship of phase angle with complex modulus. It demonstrated that the rheology method can provide a comprehensive understanding of polyester chain structural evolution during hydrolytic degradation, simultaneously capturing changes in both tensile strength and flexibility",3,True,"Directly discusses compatibilized polyester blend, tensile strength retention, and hydrolytic degradation mechanism using rheology."
6,0.0159,101002_mame201100109_段55-57.txt,101002_mame201100109_段55-57.txt,Biodegradable Polyester Blends: Processing and Hydrolytic Degradation,Melt-processed biodegradable polyester blends of poly(L-lactic acid) and poly(ε-caprolactone): Effects of processing conditions on biodegradation Hydrolytic Degradation of Amorphous Films of L-Lactide Copolymers with Glycolide and D-Lactide,2,True,"Directly mentions biodegradable polyester blends and hydrolytic degradation, but lacks core-shell and implant mechanical support details."
18,0.0145,101007_s10853-024-09786-z_段11-13.txt,101007_s10853-024-09786-z_段11-13.txt,Biodegradable Metal Implants for Bone Healing,"de initial mechanical support and gradually dissolve in the body without causing any harm. The temporary implant experiences a gradual decrease in mechanical strength and integrity due to deterioration. This process also allows for a gradual transfer of load from implant to bone, hence reducing the stress shielding effect [4, 5]. Zinc, iron and magnesium are the biodegradable metals that have been studied the most. Notably iron has been identified as suitable material with high strength, formability and slow corrosion rate. However, degradation rate can be improved by fabrication of porous sca",2,True,"Describes biodegradable implants with initial support and gradual strength loss, but not specifically core-shell polyester."
20,0.0143,101016_jpolymer2025128330_段62-64.txt,101016_jpolymer2025128330_段62-64.txt,PLA Blend Mechanical Properties Impact Strength Modulus,"weight profiles of pure PLA and different PLA blends overtime during enzymatic degradation, with PLA fixed at 80 wt% for the PLA blends. The core-shell weight ratio for PEBA/PBAT and PEBA-GMA3/PBAT is 1:1.",2,True,"Mentions core-shell weight ratio in PLA blends and enzymatic degradation, partially relevant to the question."
33,0.013,101002_pol20210858_段54-56.txt,101002_pol20210858_段54-56.txt,Biodegradable Polymer Microparticles for Drug Encapsulation and Release,"and external surfaces. Therefore, there are no self-agglomeration and clogging of injection needles, securing the easiness of handling. More importantly, the hydrogel shell serves as a diffusion barrier for degradation of PLA and release of lipophilic encapsulants, prolonging the sustained release. Moreover, it is expected that the hydrogel shell improves the consistency of the release profiles when implanted in tissues by avoiding the direct PLA microsphere-to-tissue or microsphere-to-microsphere contacts.",2,False,"Describes a core-shell hydrogel system for controlled release, related to the concept but not polyester blends for implants."
36,0.0128,101002_mame202100021_段67-69.txt,101002_mame202100021_段67-69.txt,Poly(l-lactide) crystallization degradation blends block length,"atibilizers, in recent years, toughening PLLA with core-shell rubber nanoparticles has attracted much more attention due to their good interfacial modification effect, low cost, and easy industrialized production.[24-31] Generally, core-shell rubber nanoparticles contain a cross-linked rubbery core to enhance the toughness of polymer and a hard plastic shell (grafted to the rubbery core) to impart good compatibility to polymer/rubber blend and then improve interfacial interaction.[27-32] The prominent feature of core-shell rubber nanoparticles is that their particle size, composition, structur",2,False,"Discusses core-shell rubber nanoparticles for toughening PLLA, relevant to core-shell polymer blends."
42,0.0123,101002_app42554_段16-18.txt,101002_app42554_段16-18.txt,Core-Shell Copolymer Toughening of Polymer Blends,"The core-shell copolymer is very effective toughening agent for polymer, its core is “locked in” by slight crosslinking and grafting with its shell to keep them the physical combination with polymer matrix during mechanical blending.1, 2 The interaction between core-shell polymer and polymer matrix strongly depends on the miscibility of the shell layer of the core shell polymer with the polymer matrix. In general, the partial miscibility of the shell layer and polymer matrix is used to obtain polymer blends of desired modified impact properties.3, 4 For example, Methyl methacrylate-butadiene-s",2,False,"Describes core-shell copolymers as toughening agents for polymer blends, relevant to the core-shell concept."
44,0.0122,101016_jcolsurfb201708056_段29-31.txt,101016_jcolsurfb201708056_段29-31.txt,PLA Starch Wood Flour Soil Degradation Mechanism,"As previously reported, the PLA undergoes bulk degradation during hydrolytic degradation [13]. When the blends were buried in soil, the PLA component preferred to hydrolyze at the core of the materials, while starch and wood flour components in the blends preferred to degradation from the surface of blends to the inner of blends. This phenomenon will lead to a heterogeneous degradation which implies the complex of the degradation mechanism of starch/wood flour/PLA blends in soil. With the burial in soil, the fracture surface of blends ranged from smooth to rugged as a result of degradation. Fo",2,False,"Describes hydrolytic degradation mechanism of PLA blends with starch/wood flour, partially relevant."
1,0.0164,101002_mabi202100177_段38-40.txt,101002_mabi202100177_段38-40.txt,Core-Sheath Scaffolds for Bone Tissue Engineering,"iodegradability and biocompatibility.[9, 25, 26] PCL is a highly hydrophobic biopolymer which exhibits excellent mechanical properties, however it lacks cell recognition sites and shows reduced cellular attachment.[27-30] PVA is hydrophilic and has a greater affinity for cell seeding and cell adhesion.[21, 31] Hydroxyapatite, an inorganic substance which is an essential component of bone, demonstrates superior biocompatibility and, is osteoconductive; due to its osteointegration properties, it is used in bone tissue engineering and bone implants.[32-36] The construction of a core-sheath fibrou",1,False,Discusses biodegradable polymers and mechanical properties but not core-shell polyester blends for implants.
5,0.0159,101002_mabi202100177_段80-82.txt,101002_mabi202100177_段80-82.txt,Core-Sheath Scaffolds for Bone Tissue Engineering,"iodegradability and biocompatibility.[9, 25, 26] PCL is a highly hydrophobic biopolymer which exhibits excellent mechanical properties, however it lacks cell recognition sites and shows reduced cellular attachment.[27-30] PVA is hydrophilic and has a greater affinity for cell seeding and cell adhesion.[21, 31] Hydroxyapatite, an inorganic substance which is an essential component of bone, demonstrates superior biocompatibility and, is osteoconductive; due to its osteointegration properties, it is used in bone tissue engineering and bone implants.[32-36] The construction of a core-sheath fibrou",1,False,Same as passage 1; discusses biodegradable polymers and mechanical properties but not core-shell polyester blends for implants.
7,0.0156,101002_mame202000230_段45-47.txt,101002_mame202000230_段45-47.txt,Electrospinning Jet Force and Fiber Crystallinity,"bers. To improve the mechanical properties of the materials, researchers added excellent strengthening and toughening materials to the core of the fibers. Wei et al. prepared a non-woven wound dressing with core-shell structure fibers. The primary raw materials of the shell-core part are collagen and polycaprolactone, respectively. In this way, they can maintain the mechanical strength and biocompatibility of the dressing.[48] Their result showed that the as-prepared fiber has significantly improved mechanical properties, and its swelling rate and other biological characteristics have also rea",1,False,"Mentions core-shell fibers for wound dressing with mechanical strength, but not polyester blends for implants."
9,0.0154,101002_app47599_段16-18.txt,101002_app47599_段16-18.txt,Biomedical Polymer Composites for Tissue Engineering,"nable compressive strength, while balancing the rate of resorption with the rate of tissue construction.3 In the same line, the biomimetic scaffolds need to have the right microstructure that provides structural support, as well as pathways for mass transport to guide tissue regeneration. High porosity, pore interconnectivity, and adequate pore size are necessary to facilitate cell seeding and diffusion of cells and nutrients throughout the structure.4-7 Emulsion freeze-drying, fiber bonding, solvent casting or particulate leaching, thermal phase separation, gas foaming, electrospinning, and u",1,False,"Discusses scaffold requirements like compressive strength and resorption, but not core-shell polyester blends."
11,0.0152,101002_app47599_段63-65.txt,101002_app47599_段63-65.txt,Biomedical Polymer Composites for Tissue Engineering,"nable compressive strength, while balancing the rate of resorption with the rate of tissue construction.3 In the same line, the biomimetic scaffolds need to have the right microstructure that provides structural support, as well as pathways for mass transport to guide tissue regeneration. High porosity, pore interconnectivity, and adequate pore size are necessary to facilitate cell seeding and diffusion of cells and nutrients throughout the structure.4-7 Emulsion freeze-drying, fiber bonding, solvent casting or particulate leaching, thermal phase separation, gas foaming, electrospinning, and u",1,False,Same as passage 9; discusses scaffold requirements but not core-shell polyester blends.
14,0.0149,101039_b9py00226j_段2-4.txt,101039_b9py00226j_段2-4.txt,Biodegradable Polyester Elastomers for Tissue Engineering,"eriod.8 Alternatively, thermosets can be designed from completely amorphous precursors, allowing for linear degradation and a predictable loss of mechanical strength.7 Polyester thermosets degrade by a combination of bulk and surface erosion, which often results in the retention of the 3D structure throughout the hydrolytic process.8",1,False,"Mentions polyester thermoset degradation and mechanical strength retention, but not core-shell blends or implants."
15,0.0147,101088_1748-605x_ac20a0_段152-154.txt,101088_1748-605x_ac20a0_段152-154.txt,Tissue Engineering and Regenerative Medicine Applications,"ling, rigidity, compliance, and cytocompatibility are needed to develop for tailoring an appropriate scaffold. Different synthetic (both nondegradable and biodegradable) and natural polymers are used widely to fabricate constructs of different dimensions and compositions (Jagur-Grodzinski 2006). They are the most diverse class of biomaterials, whose surface property can be physically, chemically or biochemically modified. They are formattable in any size and in complex shapes according to the application (Dhandayuthapani et al 2011). Due to the high mechanical strength, semi-crysta",1,False,"Discusses polymer properties for scaffolds including mechanical strength, but not core-shell polyester blends."
16,0.0147,101002_mame202100021_段67-69.txt,101002_mame202100021_段67-69.txt,Poly(l-lactide) crystallization degradation blends block length,"e many advantages of core-shell rubber nanoparticles over traditional rubbers, the amounts of rubber nanoparticles needed to significantly improve the toughness of PLLA is usually up to 15-25 wt%. At such high rubber contents, the strength and modulus of PLLA would be greatly reduced.[28, 29, 37] Even in the case that the core-shell rubber nanoparticles have a glassy shell of poly(methyl methacrylate) (PMMA) to provide rigidity, the stiffness of PLLA is still inevitably decreased significantly.[27, 28, 38] To achieve excellent stiffness-toughness balance in the core-shell rubber nanoparticles",1,False,"Discusses core-shell rubber nanoparticles in PLLA but focuses on toughness/strength trade-off, not biodegradable implant degradation."
