rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
20,0.0147,101039_d5py00594a_段2-4.txt,101039_d5py00594a_段2-4.txt,Bio-based PLA-PTMG-PLA Triblock Copolymer Synthesis,"by both 1H NMR and SEC analyses. It was observed that molecular weights increased while dispersities decreased with the increasing content of lactide units in the copolymer. Copolymers prepared with L-lactide exhibited crystallinity with melting points and enthalpies increasing with the length of lactide blocks in the copolymers. In contrast, copolymers based on rac-lactide were fully amorphous, regardless of composition. All copolymers exhibited a single glass transition temperature (Tg), which increased quasi-linearly with increasing lactide content, indicating good miscibility between polye",3,True,Directly states Tg increases quasi-linearly with increasing lactide content in copolymers.
2,0.0248,101016_jreactfunctpolym201509002_段18-20.txt,101016_jreactfunctpolym201509002_段18-20.txt,"pH-sensitive membranes, drug release, stimuli-responsive hydrogels","eresting perspective for a vast number of applications. However, current front-runners like poly(lactide), poly(glycolide) and poly(ε-caprolactone) are either semi-crystalline excluding applications for which optical transparency is desired, or exhibit low glass transition temperatures (Tg) resulting in poor dimensional stability at temperatures exceeding the Tg. In the present work, copolymers of lactide and mandelide are explored as a method to obtain amorphous, environmentally degradable polyesters with a glass transition temperature exceeding 50 °C. Mandelide and lactide can be successfull",2,False,"Discusses copolymerization to raise Tg but uses mandelide, not glycolide."
5,0.0213,101016_jpolymer201208025_段5-7.txt,101016_jpolymer201208025_段5-7.txt,Biodegradable Polymers for Waste Management and Biomedical Applications,"biodegradability and good mechanical and physical properties make it suitable for biomedical as well as packaging applications [7], [8], [9], [10], [11]. Copolymerization with different comonomers and modulation of their ratio in the copolymer can be an effective method to alter and/or broaden the properties of PLA based materials. Random and block copolymers based on glycolide, lactide and caprolactone such as poly(lactide-co-glycolide) (PLGA), poly(lactide-co-caprolactone) (PLC) and poly(glycolide-co-caprolactone) (PGC) have been developed for various applications and are well documented [1",2,False,"States copolymerization can alter PLA properties and mentions PLGA, but no specific Tg or ductility data."
34,0.0132,101021_acsmacromol6b00470_段2-4.txt,101021_acsmacromol6b00470_段2-4.txt,Biodegradable Thermoplastic Elastomers for Medical Applications,"er, which is synthesized by ring-opening polymerization of lactide. Because the lactide monomer is chiral, it exists in three forms: l-lactide, d-lactide, and meso-lactide. Homopolymers of l-lactide and d-lactide are highly crystalline with a glass transition between 60 and 65 °C and a melting transition around 175 °C, while copolymers of equal (and near-equal) amounts of l-lactide and d-lactide are amorphous, with a glass transition temperature between 55 and 60 °C. Poly(l-lactide) has a relatively high modulus (4.8 GPa) and degrades more slowly (6 months-5 years) than poly(d,l-lactide) which",2,False,"Provides Tg values for lactide homopolymers and copolymers, relevant but not about increasing Tg."
43,0.0123,101007_s00289-024-05252-7_段112-114.txt,101007_s00289-024-05252-7_段112-114.txt,Biodegradable Polymer Implants in Medical Applications,"ication as material for suture. Because of this, copolymerization of lactic acid (LA) with biodegradable monomers, like glycolic acid (GA), is done to obtain the PGA/PLA copolymer, which has better properties than PLA for suture applications. PGA/PLA copolymer with 90:10 mol ratio of GA: LA has been commercialized as Vicryl by Ethicon. This amorphous copolymer has lower glass transition temperature (Tg) and higher degradation rate than that of PLA and has been found very much useful as a suture material [111, 139].",2,False,"Explicitly discusses PGA/PLA copolymer (lactide-glycolide) but notes it has lower Tg, not increased."
1,0.0295,101002_app48868_段34-36.txt,101002_app48868_段34-36.txt,PLA Plasticization for Improved Packaging Toughness,"In order to make poly(lactide) (PLA) suitable for food packaging applications, its toughness must be improved. In this work, the plasticization effectiveness of a low-molecular-weight plasticizer and a triblock copolymer are analyzed. For this purpose, PLA is blended with poly(ethylene glycol) (PEG) and poly(lactide-ethylene glycol-lactide) (LA-EG-LA) triblock copolymer. The obtained results show that copolymers are more effective, reducing the glass transition temperature of PLA. Although PLA/PEG blends have been widely studied in the literature, the barrier character has not been analyzed, w",1,False,"Discusses PLA plasticization for packaging but focuses on reducing Tg, not increasing it."
3,0.0231,101002_pol20250032_段90-92.txt,101002_pol20250032_段90-92.txt,PLA Toughening via Copolymerization and Polymer Blending,"lymers would decrease thus affecting both the crystallization and glass transition temperature. PLA with high crystallinity is usually polymerized from a single chiral monomer of lactide, rather than a mixture of them. The greater the difference in the content of L-lactide and D-lactide in PLA, the more inclined the PLA is to crystallize. The crystallization rate and crystallization ability of PLA were supposed to decrease due to the chain-folding of PLA being disturbed by the stereoregularity defects [38]. Melting temperature (T m ) and glass transition temperatures of PLA dec",1,False,Discusses factors affecting PLA Tg and crystallinity but not copolymerization with glycolide.
4,0.0231,101016_jpolymer201008028_段6-8.txt,101016_jpolymer201008028_段6-8.txt,PLA copolymerization for enhanced properties,"and triethyl citrate (TEC) on the thermal and mechanical properties of poly(3-hydroxybutyrate-co-3-hydroxy valerate) (PHBV) [14]. They found that adding TEC and DBP resulted in increased toughness and improved performance. McCarthy and Song investigated the effect of biodegradable plasticizer on PLA properties [15]. Martin and Averous plasticized PLA with several biocompatible plasticizers such as polyethylene glycol (PEG) and oligomeric lactic acid, which have shown significant decrease in glass transition temperature (Tg) and rise in elongation at break [16]. In addition, PLA has been melt-",1,False,"Mentions plasticizers reducing PLA Tg, not copolymerization to increase Tg."
7,0.0164,101007_s10965-022-02914-w_段15-17.txt,101007_s10965-022-02914-w_段15-17.txt,Biodegradable Polymers for Food Packaging,"which allows the use of conventional techniques and equipment [6, 7]. However PLA has some inherent problems due to its high glass transition temperature (Tg), in the range of 50-60 °C, which makes it a rigid and brittle polymer with low plastic deformation capacity at room temperature [8]. Unfortunately, such characteristics compromise its widespread applicability in the food packaging industry [9]. Several approaches have been used to improve the flexibility, ductility and toughness of PLA [10], for example, blending with other polymers/copolymers and copolymerization with other monomers,",1,False,"Notes PLA's high Tg as a problem and mentions copolymerization generally, but no specific answer."
11,0.0159,101039_d0py01685c_段2-4.txt,101039_d0py01685c_段2-4.txt,Poly(limonene carbonate) copolymerization for mechanical property enhancement,"ous macromolecular chain compositions. A sequential living ring-opening copolymerization method provided precise block copolymers. The mechanical characteristics could be altered by the use of lactide derivatives with a low glass transition temperature. The use of lactide with long hexyl alkyl chains during sequential copolymerization provided block copolymers with polyester soft blocks with a very low glass transition temperature (Tg = −38 °C) showing rubber-like behavior. Upscaling of the method, processing and detailed characterization of the mechanical properties will be carried out in the",1,False,"Discusses lactide derivatives for low Tg blocks, not increasing Tg with glycolide."
