rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
13,0.0152,101002_app50236_段52-54.txt,101002_app50236_段52-54.txt,PLA PBS blend ductility nucleating agents,"nd polyolefin systems. The PDLA, on the other hand, was selected for its dual function. In addition to PLLA matrices it primarily determines the formation of stereo-complex crystal structures. The stereo-complexes of the PLA are formed between the two chains in the enantiomeric forms PLLA and PDLA so that the maximum interaction, that is, the maximum degree of generation of stereo-complexes, is possible only in mixtures in a molecular ratio of 1:1. These structures, compared to homocrystalline forms, have known characteristics, such as higher glass transition and melting temperatures (Tm 220-2",3,True,Directly states stereo-complexes have higher glass transition temperatures and implies maintained properties via molecular interaction.
29,0.0135,101016_jpolymer2022124590_段10-12.txt,101016_jpolymer2022124590_段10-12.txt,Polylactide (PLA) Stereo-complexation for Enhanced Properties,"omogeneous PLA chains, like PLLA/PLLA or PDLA/PDLA, are called HCs. Crystallites formed by enantiomers (PLLA/PDLA) are called SCs. The melting point (Tm,H) of HCs is about 50 °C lower than that of SCs (Tm,S). When the ambient temperature is higher than Tm,H but lower than Tm,S, HCs would melt completely and transferred to SCs, leaving only SCs in the system. The PLLA/PDLA blend containing only SCs without HCs is called as “completely stereo-complexed PLA” [7]. The stereo-complexation increases the intermolecular force of PLA molecules, improving heat and hydrolysis resistance of traditional PL",3,True,"Explicitly states stereo-complexation increases intermolecular force, improving heat resistance (which implies higher Tg)."
33,0.0132,101002_app50236_段52-54.txt,101002_app50236_段52-54.txt,PLA PBS blend ductility nucleating agents,"1. These structures, compared to homocrystalline forms, have known characteristics, such as higher glass transition and melting temperatures (Tm 220-230°C) and greater resistance to hydrolytic degradation. These characteristics derive from the strong interactions between the complementary structures of the chains of the L and D forms of the PLA. In fact, the homocrystalline PLLA is characterized by a helical structure 103, while the enantiomers PLLA and PDLA crystallize together to give helices 31, with a more compact structure. In addition, the presence of stereo-complex crystals that are for",3,True,Directly describes stereo-complexed PLA characteristics including higher glass transition temperature due to strong chain interactions.
2,0.0164,101002_app46927_段57-59.txt,101002_app46927_段57-59.txt,Bio-based PLA Properties and Applications,"y increasing its glass-transition temperature. Reported strategies include the use of thermal treatments,4 addition of plasticizers, and nucleating agents,5 cocrystallization by stereocomplex formation,6 crosslinking,7 and chain extension reactions.8 Another potential method is to blend PLA with other polymers having better thermal resistance. Blends with polystyrene,9 polyamide,10 polycarbonate,11 polyoxymethylene,12 and polytrimethylene terephthalate13 have been investigated. However, these blends are immiscible and, in an immiscible blend, the glass-transition temperature of PLA remains unc",2,False,Lists stereocomplex formation as a strategy to increase Tg but does not discuss maintaining ductility.
4,0.0161,101002_app46927_段20-22.txt,101002_app46927_段20-22.txt,"PLA Properties, Applications, and Biodegradability","y increasing its glass-transition temperature. Reported strategies include the use of thermal treatments,4 addition of plasticizers, and nucleating agents,5 cocrystallization by stereocomplex formation,6 crosslinking,7 and chain extension reactions.8 Another potential method is to blend PLA with other polymers having better thermal resistance. Blends with polystyrene,9 polyamide,10 polycarbonate,11 polyoxymethylene,12 and polytrimethylene terephthalate13 have been investigated. However, these blends are immiscible and, in an immiscible blend, the glass-transition temperature of PLA remains unc",2,False,Identifies stereocomplex formation as a method to increase Tg but does not address ductility maintenance.
5,0.0161,101016_jijbiomac2024133656_段11-13.txt,101016_jijbiomac2024133656_段11-13.txt,Biodegradable Plastic PLA Degradation,"lysis and factors such as crystallinity, molar mass distribution, temperature of hydrolysis environment, and duration of hydrolysis [[6], [7], [8]]. Since Ikada et al. [9] found the formation of stereo-complexed crystallites (SC) through the blending of poly (l-lactide) (PLLA) and poly (d-lactide) (PDLA), stereo-complexed poly(lactic acid) (SC-PLA) has garnered increasing attention. In contrast to PLA, SC-PLA shows heightened heat resistance and mechanical properties, attributable to the strong interaction between L-chains and D-chains in SC-PLA [10]. Most of the existing SC-PLA are prepared",2,False,States SC-PLA has heightened heat resistance (implies higher Tg) but does not mention ductility or the copolymer mechanism.
11,0.0154,101016_jijbiomac2024133656_段9-11.txt,101016_jijbiomac2024133656_段9-11.txt,PLA Biodegradability and MCC Enhancement,"on to the crystalline region [5]. Existing studies show the close relationship between PLA hydrolysis and factors such as crystallinity, molar mass distribution, temperature of hydrolysis environment, and duration of hydrolysis [[6], [7], [8]].Since Ikada et al. [9] found the formation of stereo-complexed crystallites (SC) through the blending of poly (l-lactide) (PLLA) and poly (d-lactide) (PDLA), stereo-complexed poly(lactic acid) (SC-PLA) has garnered increasing attention. In contrast to PLA, SC-PLA shows heightened heat resistance and mechanical properties, attributable to the strong inter",2,False,States SC-PLA shows heightened heat resistance (implies higher Tg) but does not discuss ductility or the copolymer mechanism.
1,0.0229,101002_marc202100619_段62-64.txt,101002_marc202100619_段62-64.txt,Enhancing Ductility in Biodegradable Polymers,"giving a 200% increase of ductility compared to PLLA/PBS. Ma et al.[13] used in-situ reactive blending with EVA and starch to develop tougher PHB blends (elongation = 60%) with co-continuous morphology. The second strategy is to synthesize block copolymer containing a similar structural unit for better adhesion between matrix.[14-17] For example, Muiruri et al.[15] utilized PLLA stereocomplexation effect with cellulose nanocrystal-rubber-PLLA copolymers to achieve 10-fold increase in elongation. The third way is adding plasticizers to reduce the glass transition temperature (Tg) of the PLLA/PH",1,False,Mentions stereocomplexation and ductility increase but not the specific mechanism for raising Tg while maintaining ductility.
3,0.0164,101016_jijbiomac2024133656_段9-11.txt,101016_jijbiomac2024133656_段9-11.txt,PLA Biodegradability and MCC Enhancement,"es of stereo-complexed crystallites, augmenting the stereo-complexed content in SC-PLA has gained significant traction in research. It is the usual method of adding the fiber into SC-PLA to enhance stereo-complexed crystallinity [[12], [13], [14]]. Zhang et al. [13,14] noted an improvement in stereo-complexed crystallinity from the addition of alkali-treated flax fibers and Lyocell fibers, with corresponding enhancements in heat resistance and mechanical properties of the composites.In addition to improving the stereo-complexed crystallinity, some researchers have also carried out brief studie",1,False,Discusses enhancing stereo-complexed crystallinity for heat resistance but not the specific copolymer mechanism for Tg and ductility.
7,0.0159,101016_jijbiomac2024133656_段11-13.txt,101016_jijbiomac2024133656_段11-13.txt,Biodegradable Plastic PLA Degradation,"ned significant traction in research. It is the usual method of adding the fiber into SC-PLA to enhance stereo-complexed crystallinity [[12], [13], [14]]. Zhang et al. [13,14] noted an improvement in stereo-complexed crystallinity from the addition of alkali-treated flax fibers and Lyocell fibers, with corresponding enhancements in heat resistance and mechanical properties of the composites. In addition to improving the stereo-complexed crystallinity, some researchers have also carried out brief studies on the hydrolysis properties of SC-PLA [15,16]. This is due to the fact that hygrothermal",1,False,Mentions enhancing stereo-complexed crystallinity for heat resistance but not the specific mechanism for Tg and ductility.
