rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
14,0.0149,101039_d3gc04140a_段37-38.txt,101039_d3gc04140a_段37-38.txt,Polymer Degradation and Glass Transition Temperature Dynamics,"significant decrease in the rate of mass loss and molecular weight loss. This led to a faster hydrolytic degradation that resulted in chain fragmentation into oligomers and later biodegradation by microorganisms. These results suggest that the composition and structure of copolymers can be altered to affect biodegradability. Furthermore, the biodegradable cyclic LnVm copolymers have greater thermal stability than PLA homopolymers.",2,False,"Directly mentions cyclic LnVm copolymers with greater thermal stability than PLA, which is partially relevant."
35,0.013,101002_pat4840_段27-29.txt,101002_pat4840_段27-29.txt,Biodegradable Aliphatic Polyesters for Biomedical Applications,"Aliphatic polyesters, such as polylactide (PLA), polyglycolide (PGA), polycaprolactone (PCL), and their copolymers are the best known biodegradable polymers mostly used in daily medical practice for their biocompatibility and biodegradability.1-6 Poly(L-lactide) (PLLA) is one of the most studied polymers for biomedical applications whose bioresorbable properties have been already studied. PLLA is brittle material with high glass transition temperature (Tg).7 The properties of PLLA can be modulated by copolymerization of L-lactide with lactone and trimethylene carbonate (TMC).2, 8, 9 Poly(ε-ca",2,False,"States PLLA properties can be modulated by copolymerization with lactone, partially related to the concept."
37,0.0128,101002_pat4840_段55-57.txt,101002_pat4840_段55-57.txt,Biopolymer Cryogels for Transient Ecology-Drones,"Biopolymer Cryogels for Transient Ecology‐Drones Aliphatic polyesters, such as polylactide (PLA), polyglycolide (PGA), polycaprolactone (PCL), and their copolymers are the best known biodegradable polymers mostly used in daily medical practice for their biocompatibility and biodegradability.1-6 Poly(L-lactide) (PLLA) is one of the most studied polymers for biomedical applications whose bioresorbable properties have been already studied. PLLA is brittle material with high glass transition temperature (Tg).7 The properties of PLLA can be modulated by copolymerization of L-lactide with lactone a",2,False,"Similar to passage 5, mentions modulation via copolymerization with lactone, partially related."
2,0.0268,101007_s10965-022-02914-w_段15-17.txt,101007_s10965-022-02914-w_段15-17.txt,Biodegradable Polymers for Food Packaging,"which allows the use of conventional techniques and equipment [6, 7]. However PLA has some inherent problems due to its high glass transition temperature (Tg), in the range of 50-60 °C, which makes it a rigid and brittle polymer with low plastic deformation capacity at room temperature [8]. Unfortunately, such characteristics compromise its widespread applicability in the food packaging industry [9]. Several approaches have been used to improve the flexibility, ductility and toughness of PLA [10], for example, blending with other polymers/copolymers and copolymerization with other monomers,",1,False,Describes PLA's high Tg as a problem but does not address the specific modification.
3,0.0209,101002_pi5613_段28-30.txt,101002_pi5613_段28-30.txt,"Biodegradable Conductive Polymer Blends of PLA, LNR, and PANI",of PANI content in PLA matrix increased the glass transition temperature (Tg) and melting temperature (Tm) values which indicates the restriction of the mobility of PLA chains and the improvement of thermal stability by the presence of PANI component in PLA matrix.7,1,False,"Mentions Tg increase with PANI filler, not the cyclic lactone terpolymer."
5,0.0164,101002_app42664_段22-24.txt,101002_app42664_段22-24.txt,PLA-PBSA blend modification for processability and ductility,"Poly(lactic acid) (PLA), a biosource, biodegradable polymer, is not suitable for some important polymer processing operations, such as film blowing and blow molding, due to its low melt strength. Moreover, while it has high tensile modulus and strength in the solid state, it exhibits low ductility. The present work is an extension of our earlier effort to improve the processability and mechanical properties of PLA by blending with poly[(butylene succinate)-co-adipate)] (PBSA), a biodegradable polymer with lower glass transition temperature. We evaluate the influences of incorporation of an epo",1,False,"Discusses blending with PBSA for ductility, not the specified terpolymer modification."
6,0.0161,101002_app46927_段57-59.txt,101002_app46927_段57-59.txt,Bio-based PLA Properties and Applications,"y increasing its glass-transition temperature. Reported strategies include the use of thermal treatments,4 addition of plasticizers, and nucleating agents,5 cocrystallization by stereocomplex formation,6 crosslinking,7 and chain extension reactions.8 Another potential method is to blend PLA with other polymers having better thermal resistance. Blends with polystyrene,9 polyamide,10 polycarbonate,11 polyoxymethylene,12 and polytrimethylene terephthalate13 have been investigated. However, these blends are immiscible and, in an immiscible blend, the glass-transition temperature of PLA remains unc",1,False,"Lists general strategies for increasing Tg, not the specific cyclic lactone terpolymer."
8,0.0156,101002_app46927_段20-22.txt,101002_app46927_段20-22.txt,"PLA Properties, Applications, and Biodegradability","y increasing its glass-transition temperature. Reported strategies include the use of thermal treatments,4 addition of plasticizers, and nucleating agents,5 cocrystallization by stereocomplex formation,6 crosslinking,7 and chain extension reactions.8 Another potential method is to blend PLA with other polymers having better thermal resistance. Blends with polystyrene,9 polyamide,10 polycarbonate,11 polyoxymethylene,12 and polytrimethylene terephthalate13 have been investigated. However, these blends are immiscible and, in an immiscible blend, the glass-transition temperature of PLA remains unc",1,False,"Same as passage 6, lists general strategies, not the specific modification."
10,0.0154,101007_s10965-020-02071-y_段15-17.txt,101007_s10965-020-02071-y_段15-17.txt,Environmental Impact of Plastic Packaging and Biodegradable Alternatives,"]. Stereo-complex crystals [9] and reactive polymeric modifiers having glycidyl functions [10,11,12] also have the capability to give strain-hardening in elongational viscosity. The improvement of mechanical toughness has been another major target for research and development because PLA is a brittle material. Besides the conventional method, i.e., rubber addition [13,14,15,16,17,18,19], a recent study of the annealing history should be mentioned. According to Huang et al., exposure to annealing near the glass transition temperature Tg improved the mechanical toughness greatly, even without ru",1,False,"Mentions annealing for toughness, not the specified terpolymer modification for Tg."
12,0.0152,101002_app43926_段71-73.txt,101002_app43926_段71-73.txt,PLA Biodegradable Packaging Alternative,"een poly[(+)-lactide] and poly[(-)-lactide] has proven to be a successful alternative method toward increasing the melting temperature (Tm) from 160 to 220 °C, therefore decreasing the heat distortion of the material.8 However, high enantiomeric purity of the two polymers is necessary to accomplish such a large increase in Tm. A more commercial approach to increasing the heat distortion and modulus of PLA is by reinforcement with high modulus materials such as glass fibers, cellulose, or flax.9, 10 These materials not only impart stiffness to the matrix but also induce a higher degree of cryst",1,False,"Discusses stereocomplexation for Tm, not Tg increase via the specified terpolymer."
