rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
37,0.0127,101039_d5gc02301g_段2-4.txt,101039_d5gc02301g_段2-4.txt,Sustainable Plastic Toughening with Block Polymers,"me a substitute for some engineering petrochemical plastics like high impact polystyrene (HIPS) or poly(acrylonitrile-butadiene-styrene) (ABS) which are not recyclable and cannot be easily defossilised. This study focusses on a series of new block polymers as rubber tougheners enabling such PLLA ductility. These block polymers are efficiently synthesised using controlled polymerizations. They are also fully chemically recyclable and biodegradable. The series of new poly(ester-alt-ethers)-b-PLLA show controllable monomer compositions, block ratios and molar mass. They are synthesised using a on",3,True,"Directly describes new block polymers as rubber tougheners for PLLA, addressing toughness and synthesis."
4,0.0161,101016_jpolymer201707014_段44-46.txt,101016_jpolymer201707014_段44-46.txt,Dynamic Mechanical Analysis of PLLA-b-PBC-b-PLLA Triblock Copolymers,"which is also observed from fractured SEM images. AFM revealed that the triblock copolymer with 55% PLLA showed lamellar type of morphology which was also confirmed by SAXS. From DMA analysis, storage moduli were observed to be higher in the case of copolymers with high PLLA content due to higher crystallization and increase in PLLA block length. Glass transition temperature is also increased for PLLA segment due to partial miscibility of the adjacent blocks and enhancement of PLLA chain length. This study shows a green path for increase toughness of PLLA by using another biodegradable alipha",2,True,"Describes a triblock copolymer showing increased Tg and toughness for PLLA, partially addressing the question's goals."
14,0.0149,101039_d0py01685c_段2-4.txt,101039_d0py01685c_段2-4.txt,Poly(limonene carbonate) copolymerization for mechanical property enhancement,"ous macromolecular chain compositions. A sequential living ring-opening copolymerization method provided precise block copolymers. The mechanical characteristics could be altered by the use of lactide derivatives with a low glass transition temperature. The use of lactide with long hexyl alkyl chains during sequential copolymerization provided block copolymers with polyester soft blocks with a very low glass transition temperature (Tg = −38 °C) showing rubber-like behavior. Upscaling of the method, processing and detailed characterization of the mechanical properties will be carried out in the",2,True,"Describes block copolymers with soft blocks of very low Tg for rubber-like behavior, partially related to toughness but not simultaneous Tg increase."
23,0.0139,101039_d5gc02301g_段2-4.txt,101039_d5gc02301g_段2-4.txt,Sustainable Plastic Toughening with Block Polymers,"elasticity, resulting in significantly improved tensile toughness. The blends are fully chemically recycled, at low temperatures, to L-lactide monomer and the block copolymer. All blend components are enzymatically degradable at 37 °C.",2,False,"Mentions improved tensile toughness and degradability in blends, partially related to toughness and degradation."
28,0.0135,101039_d3py00932g_段3-5.txt,101039_d3py00932g_段3-5.txt,PLimC Graft Polymer Modification for Enhanced Degradation and Properties,"rovide additional functionality (biodegradability) to bio-based PLimC by the simultaneous copolymerization of LO and CO2 with cyclic esters, such as D,L-lactide (DLLA). Interestingly, the reaction resulted in block copolymers instead of the expected random copolymers.25 Sequential ring-opening polymerization is the conventional route to making block copolymers, as shown for the block copolymers of PLimC and PCHC.26 The block copolymers of PLimC and poly(D,L-lactide) (PDLLA) proved to be efficient compatibilizers for otherwise incompatible PLimC and PDLLA blends.25,27 In the present work, graf",2,False,"Describes block copolymers from cyclic esters, partially related to biodegradable block copolymers."
38,0.0127,101016_jpolymer2024127235_段15-17.txt,101016_jpolymer2024127235_段15-17.txt,Encapsulation for Degradation and Toughening in Biodegradable Polymers,"inability of the system. Using a similar technology, DelRe and colleagues found that dispersing protected enzymes into PLA resulted in breakdown of the material in a matter of days in elevated-temperature compost [50]. However, this work focused on solution casting at low temperatures, and did not target mechanical property enhancement. A multifunctional additive particle has been created for simultaneous enhancement of compostability and toughness of PLA. It is designed to enhance degradation of the composite polymer, allowing the plastic product to degrade outside of typically required cond",2,False,Describes a multifunctional additive for toughness and degradation but not block copolymers for Tg enhancement.
40,0.0123,101002_app37932_段80-82.txt,101002_app37932_段80-82.txt,Peripheral Nerve Injury and Repair,"ents, by copolymerization or blending route, become advantageous for utilization in devices where high elasticity is essential. Moreover, biodegradation kinetics may be tailored to the need of particular application by choosing constituents of various degradation profile and altering their composition. Amorphous, highly flexible, poly(trimethylene carbonate) (PTMC) seems to be an interesting candidate to introduce modifications to rigid PLLA.17-20 This linear polymer of poly(alkylene carbonate)s family, with its glass transition temperature (Tg) of about −15 to −20°C is rubberry material at ro",2,False,"Discusses modifying rigid PLLA with flexible polymers for tailored properties, partially relevant."
1,0.0328,101002_pi5723_段24-26.txt,101002_pi5723_段24-26.txt,Biodegradable Polymers and Environmental Impact,"with glass transition temperature (Tg) below room temperature. For example, poly(butylene carbonate) has Tg of ca −36 °C with excellent impact strength and has already been used with PLA to improve its toughness.30-32 Hence, aliphatic polycarbonates have the potential to enhance the toughness of any brittle polymer when they are used together. ABA-type block copolymers as thermoplastic elastomers have been widely studied for improving the mechanical properties of brittle polymers due to their unique morphological characteristics.33-35 Styrene-based block copolymers are examples of some of the",1,False,"Discusses toughening brittle polymers with block copolymers but does not address simultaneous Tg increase, toughness preservation, and controlled degradation."
2,0.0239,101007_s00289-023-04928-w_段16-18.txt,101007_s00289-023-04928-w_段16-18.txt,Biodegradable Polyester Alternatives from Biomass,"lobutanediol (CBDO) to modify the strength and toughness of PPF [15]. The results showed glass transition temperature, Young’s modulus, and tensile strength increased accordingly, but the crystallinity decreased. Therefore, the polyester still meets the requirements for applications, such as food packaging. In order to improve the brittleness of PPF, Guidotti et al. synthesized block copolymers from PPF and poly(propylene cyclohexanedicarboxylate) (PPCE) by reactive blending [16]. It was found that the shorter block polyesters showed an increase in elongation at break and a reduced Young’s mo",1,False,"Describes modifying a polymer's strength and toughness with increased Tg, but not in the context of rigid-tough block copolymers for simultaneous property enhancement."
6,0.0159,101007_s10965-022-02914-w_段15-17.txt,101007_s10965-022-02914-w_段15-17.txt,Biodegradable Polymers for Food Packaging,"which allows the use of conventional techniques and equipment [6, 7]. However PLA has some inherent problems due to its high glass transition temperature (Tg), in the range of 50-60 °C, which makes it a rigid and brittle polymer with low plastic deformation capacity at room temperature [8]. Unfortunately, such characteristics compromise its widespread applicability in the food packaging industry [9]. Several approaches have been used to improve the flexibility, ductility and toughness of PLA [10], for example, blending with other polymers/copolymers and copolymerization with other monomers,",1,False,"Discusses PLA's high Tg and brittleness and general toughening approaches, not the specific simultaneous enhancement strategy."
7,0.0156,101002_marc202100619_段24-26.txt,101002_marc202100619_段24-26.txt,Biodegradable Plastics and Environmental Impact,"ock copolymer containing a similar structural unit for better adhesion between matrix.[14-17] For example, Muiruri et al.[15] utilized PLLA stereocomplexation effect with cellulose nanocrystal-rubber-PLLA copolymers to achieve 10-fold increase in elongation. The third way is adding plasticizers to reduce the glass transition temperature (Tg) of the PLLA/PHB-based blends.[8, 18, 19] Arrieta et al.[8] plasticized PLLA/PHB/cellulose nanocrystal films with acetyl(tributyl citrate) to enhance ductility. Unfortunately, the above strategies present two major drawbacks: 1) considerable amount (≈15-30%",1,False,"Lists toughening strategies for PLLA/PHB blends, including drawbacks, but does not describe the successful rigid-tough block copolymer approach."
