rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
2,0.0164,101007_s10965-017-1318-0_段103-105.txt,101007_s10965-017-1318-0_段103-105.txt,Enzymatic Degradation of Aliphatic-Aromatic Copolyesters,series was considered. The results revealed the essential factors affecting the degradation rate of copolymers from a solid-state microstructural viewpoint. A simple kinetic model was developed to analyze the enzymatic behavior of copolyesters based on the Michaelis-Menten scheme. Results were indicative of a predominant influence of composition (i.e. aliphatic content) and crystallinity on enzymatic degradability.,2,False,"Discusses factors affecting degradation rate and a kinetic model, but not clinical applications."
4,0.0161,101007_s10965-017-1318-0_段103-105.txt,101007_s10965-017-1318-0_段103-105.txt,Enzymatic Degradation of Aliphatic-Aromatic Copolyesters,"Transesterification reactions between aliphatic poly(butylene dicarboxylate)s (i.e. succinate, adipate and sebacate derivatives) and poly(butylene terephthalate) resulted in copolyesters with a random monomer distribution. Samples were enzymatically degradable, with a higher degradation rate for succinate and adipate rich copolymers, whereas the increase in the amorphous content was the main factor when the less enzymatically degradable sebacate series was considered. The results revealed the essential factors affecting the degradation rate of copolymers from a solid-state microstructural view",2,False,Provides specific degradation rate comparisons for copolyesters but lacks kinetics and clinical context.
5,0.0161,101002_app55915_段102-104.txt,101002_app55915_段102-104.txt,PEAT Copolyester Degradation Rate and Environmental Application,"t break >900% and elastic recovery rates greater than 93%. The degradation performance of PEAT copolyester increases with the increase of the content of aliphatic units in the copolyester. The degradation rate significantly decreased when the aromatic length is greater than three. Furthermore, PEAT copolyesters with LET < 2.2 exhibit significant degradation acceleration in composting and natural seawater environments. The excellent mechanical and degradable properties of PEAT copolyesters imply that they are potential renewable and degradable alternatives to commercial plastics, and lower cost",2,False,Gives specific degradation rate trends and thresholds but not kinetics or clinical applications.
7,0.0159,101002_app55915_段119-121.txt,101002_app55915_段119-121.txt,Plastic Pollution and the 3R Policy,"nce.19 Witt et al. investigated the effect of aliphatic and aromatic monomer structures on the degradation performance of PBAT and found that when the content of aromatic monomer terephthalic acid was below 55 mol%, PBAT could be degraded in compost.20 However, when the content of terephthalic acid was above 55 mol%, the degradation rate of copolyesters significantly decreased. In addition, many researchers hope to obtain materials with adjustable performance by changing the type and proportion of aliphatic and aromatic units in copolyesters, such as poly(butylene succinate-co-terephthalate) (",2,False,Provides a specific compositional threshold affecting degradation rate but not kinetics or clinical applications.
11,0.0154,101002_app55915_段72-74.txt,101002_app55915_段72-74.txt,Plastic Pollution and the 3R Environmental Policy,"nce.19 Witt et al. investigated the effect of aliphatic and aromatic monomer structures on the degradation performance of PBAT and found that when the content of aromatic monomer terephthalic acid was below 55 mol%, PBAT could be degraded in compost.20 However, when the content of terephthalic acid was above 55 mol%, the degradation rate of copolyesters significantly decreased. In addition, many researchers hope to obtain materials with adjustable performance by changing the type and proportion of aliphatic and aromatic units in copolyesters, such as poly(butylene succinate-co-terephthalate) (",2,False,"Same as passage 7, provides a specific degradation threshold but lacks kinetics and clinical context."
14,0.0149,101002_app45464_段30-32.txt,101002_app45464_段30-32.txt,Polymer Degradation Dynamics in Drug Delivery,"he number of required experimental studies during device development, saving time and reducing costs. In this direction, several kinetic models have been proposed for polymer degradation, including pseudo-first-order kinetics,16, 10 1.5th-order kinetics with partial dissociation of COOH groups,17 second-order kinetics,18-20 and 2.5th-order kinetics.21 Nishida et al.20 used moment analysis to predict changes in average molecular weight of aliphatic polyesters subject to autocatalytic random hydrolysis. The model successfully interpreted the hydrolysis data of aliphatic polyester films. Wang et",2,False,Lists kinetic models for polymer degradation but not specific to the copolyesters or clinical use.
15,0.0149,101002_app55915_段149-151.txt,101002_app55915_段149-151.txt,PEAT Copolyester Degradation in Compost and Seawater,"t break >900% and elastic recovery rates greater than 93%. The degradation performance of PEAT copolyester increases with the increase of the content of aliphatic units in the copolyester. The degradation rate significantly decreased when the aromatic length is greater than three. Furthermore, PEAT copolyesters with LET < 2.2 exhibit significant degradation acceleration in composting and natural seawater environments. The excellent mechanical and degradable properties of PEAT copolyesters imply that they are potential renewable and degradable alternatives to commercial plastics, and lower cost",2,False,"Same as passage 5, gives specific degradation rate data but not kinetics or clinical applications."
16,0.0147,101002_app57210_段30-32.txt,101002_app57210_段30-32.txt,Bio-based Copolyester Synthesis and Degradation for Biomedical Applications,"rate of degradation [11-14]. For instance, polymers with more amorphous structures or lower molecular weights tend to degrade more rapidly, whereas those with higher crystallinity or larger molecular weights exhibit greater stability and longer service life. The balance between these characteristics must be carefully controlled to achieve the desired degradation behavior. Furthermore, the content of monomer in the copolyesters can significantly influence its degradation properties. A higher proportion of one of the two diacid monomers may lead to polymers that are more susceptible to hydrolys",2,True,"Discusses general factors affecting degradation rate of polymers, including monomer content in copolyesters, but not specific kinetics or clinical context."
19,0.0145,101002_app33373_段78-80.txt,101002_app33373_段78-80.txt,"Poly(1,4-Cyclohexylenedimethylene Terephthalate) Steric Configuration Tuning","that incorporation of lactate moieties into the aromatic polyester effectively improved the degradability of the copolymers, and the degradation rate could be easily tailored by adjustment of the ratio of TPA to OLLA. However, the performances of those reported biodegradable aliphatic/aromatic copolyesters were still not very satisfying and did not fulfill commercial use requirements, especially their mechanical properties and thermal stabilities. Additionally, the relatively low molecular weight also limited the copolyesters' applications in a variety of fields.",2,True,"States degradation rate can be tailored by monomer ratio in aromatic-aliphatic copolyesters, but lacks kinetics details and clinical focus."
21,0.0143,101002_app32381_段76-78.txt,101002_app32381_段76-78.txt,Aliphatic-Aromatic Polyester Biodegradability and Properties,"ween its biodegradability and physical properties. In our previous work, we developed poly(butylene succinate-co-terephthalate) (PBST) copolyesters, similar to PBAT in chemical structure, and conducted some investigation on their biodegradation property.11 The results indicated that the degradation still happened to PBST copolyesters with BT unit content of 70 mol %, although the degradation rate decreased with increasing BT unit contents. Generally, the biodegradable aliphatic-aromatic copolyesters reported so far were those bearing low content of aromatic units. These polymers tended to be",2,True,Provides specific data on how degradation rate decreases with increasing aromatic unit content in PBST copolyesters.
