rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
29,0.0133,101002_admi202300066_段28-30.txt,101002_admi202300066_段28-30.txt,Self-Healable Degradable Elastomers for 3D-Printed Biomedical Devices,eal at physiological temperature under a hydrated state. These unmet challenges are addressed in this work with degradable elastomeric networks based on dynamic imine bonds prepared from multi(aldehyde) and multi(amine) hydrophobic PEG-PLA star-shaped copolymers. The star topology of these copolymers is the key feature of the strategy as it allows the design of multifunctional high molecular weights pre-polymers that ensure an efficient dynamic chemical crosslinking while guaranteeing access to the FDM process generally restricted to thermoplastics. The proposed elastomeric networks combine hi,3,True,"Directly describes degradable dynamic covalent network elastomers from PEG-PLA star copolymers, addressing multiple query terms."
30,0.0133,101039_d4ta09201e_段3-5.txt,101039_d4ta09201e_段3-5.txt,Dynamic Urea-Bonded Recyclable NBR,"od. The presence of urea bonds not only provides a large number of hydrogen bonding sites between the molecular chains but also exhibits the remarkable microphase separation properties of thermoplastic elastomers. This approach endows NBR with enhanced dynamic characteristics and significant recyclability. As a result, the as-synthesized multifunctional NBR elastomer (I-A0.5-P0.5) exhibits excellent tensile strength (19.9 MPa), toughness (93.7 MJ m−3), low glass transition temperature (−52 °C), and low compression cold resistance coefficient (0.15 at −55 °C), which are comparable to those of c",3,True,Directly reports elastomer properties including toughness and low glass transition temperature with specific values.
32,0.0132,101016_jpolymer201408027_段36-38.txt,101016_jpolymer201408027_段36-38.txt,P(TMC-co-CL) hydrolytic degradation rate,"uenced the Tg of the P(TMC-co-CL). On the one hand, the molecular weight of the P(TMC-co-CL) decreased with degradation time as shown by the in vitro hydrolytic degradation (Fig. 2B). The decrease in molecular weight decreases the Tg for all the extensively degraded polymers. On the other hand, the CL content in the composition of the P(TMC-co-CL) decreased during degradation (Fig. 2D) especially for the copolymer (30/70 mol%) that was rich in CL. The decrease in CL content for the copolymer compositions increases the glass transition temperature because the poly(ε-CL) has a glass transition t",3,True,Directly discusses how composition and degradation influence the glass transition temperature (Tg) of a copolymer.
38,0.0127,101002_app39486_段22-24.txt,101002_app39486_段22-24.txt,Biodegradable Copolymers of ɛ-Caprolactone and p-Dioxanone,"od solubility in chloroform with glass transition temperature much below room temperature, implying good flexibility of the materials. The incorporation of PDO component could significantly increase the water wettability of the copolymer surfaces and thereby accelerate the degradation rate of the materials. In conclusion, flexible biodegradable polymers with adjustable degradation and crystalline properties were acquired by random copolymerization of CL and PDO, which are expected to use in tissue engineering and drug delivery fields. © 2013 Wiley Periodicals, Inc. J. Appl. Polym. Sci. 130: 29",3,True,Directly states copolymer's glass transition temperature below room temperature and how composition accelerates degradation rate.
2,0.0164,101007_s00289-024-05252-7_段112-114.txt,101007_s00289-024-05252-7_段112-114.txt,Biodegradable Polymer Implants in Medical Applications,"ication as material for suture. Because of this, copolymerization of lactic acid (LA) with biodegradable monomers, like glycolic acid (GA), is done to obtain the PGA/PLA copolymer, which has better properties than PLA for suture applications. PGA/PLA copolymer with 90:10 mol ratio of GA: LA has been commercialized as Vicryl by Ethicon. This amorphous copolymer has lower glass transition temperature (Tg) and higher degradation rate than that of PLA and has been found very much useful as a suture material [111, 139].",2,True,Directly provides glass transition temperature and degradation rate data for a specific biodegradable copolymer (PGA/PLA).
4,0.0161,101007_s00289-024-05252-7_段114-116.txt,101007_s00289-024-05252-7_段114-116.txt,PLA Suture Limitations and PGA/PLA Copolymerization,"A like high crystallinity (around 40%), and slow rate of degradation, impose restrictions on its application as material for suture. Because of this, copolymerization of lactic acid (LA) with biodegradable monomers, like glycolic acid (GA), is done to obtain the PGA/PLA copolymer, which has better properties than PLA for suture applications. PGA/PLA copolymer with 90:10 mol ratio of GA: LA has been commercialized as Vicryl by Ethicon. This amorphous copolymer has lower glass transition temperature (Tg) and higher degradation rate than that of PLA and has been found very much useful as a suture",2,True,Directly provides glass transition temperature and degradation rate data for a specific biodegradable copolymer (PGA/PLA).
9,0.0154,101002_mame201100074_段68-70.txt,101002_mame201100074_段68-70.txt,Biodegradable Elastomers for Soft Tissue Engineering,"diameter vascular grafts due to their elasticity and hemocompatibility,27 poor load bearing capabilities, and inadequate suture retention strengths limit the utility of POC. To overcome the limitations of POC, we have recently reported on the synthesis and characterization of crosslinked urethane-doped polyester (CUPE) networks, a novel biodegradable and biocompatible elastomer with excellent mechanical properties.28 The superior mechanical strength of CUPE motivated the development tubular scaffolds, and further evaluation of the graft hemocompatibility.29 Our earlier work on CUPE focused o",2,True,"Directly describes a novel biodegradable elastomer (CUPE) with excellent mechanical properties, relevant to toughness."
15,0.0147,101002_mame201100074_段29-31.txt,101002_mame201100074_段29-31.txt,Biodegradable Elastomers for Vascular Tissue Engineering,"diameter vascular grafts due to their elasticity and hemocompatibility,27 poor load bearing capabilities, and inadequate suture retention strengths limit the utility of POC. To overcome the limitations of POC, we have recently reported on the synthesis and characterization of crosslinked urethane-doped polyester (CUPE) networks, a novel biodegradable and biocompatible elastomer with excellent mechanical properties.28 The superior mechanical strength of CUPE motivated the development tubular scaffolds, and further evaluation of the graft hemocompatibility.29 Our earlier work on CUPE focused o",2,True,"Directly describes a novel biodegradable elastomer (CUPE) with excellent mechanical properties, relevant to toughness."
18,0.0145,101002_app45644_段18-20.txt,101002_app45644_段18-20.txt,PLA/SEBS-g-MA Blends: Properties and Performance,Poly(lactic acid) (PLA) was melt blended with thermoplastic elastomer (TPE) styrene-ethylene-butylene-styrene-g-maleic anhydride (SEBS-g-MA) copolymer using a micro compounder which used melt recirculation approach for efficient dispersion of SEBS-g-MA in PLA. The SEBS-g-MA volume fraction (Φd) was varied between 0.07 and 0.48. Dynamic mechanical analysis showed 10.4 °C decrease in glass transition temperature at Φd = 0.48. Differential scanning calorimetry results exhibited shift in cold crystallization temperature to a higher temperature in the presence of SEBS-g-MA. Thermogravimetric analys,2,True,Directly reports a decrease in glass transition temperature for a PLA/elastomer blend.
26,0.0137,101007_s10965-019-1999-7_段15-17.txt,101007_s10965-019-1999-7_段15-17.txt,Biodegradable Polymer Toughening with TPU,"gth [4, 5], but the application of PLA is limited by itself low toughness [6, 7]. Blending PLA with elastomers is an effective and convenient toughening method, and it has been widely applied [8,9,10]. Thermoplastic polyurethane (TPU) elastomer is a (AB)n-type block copolymer composing of diisocyanates as hard segment and polyester or polyether-based polyol as soft segment alternately [11]. TPU not only exhibits good biocompatibility and high flexibility but also possesses admirable shape memory property [12, 13]. In addition, the lower glass transition temperature and higher decomposition tem",2,True,Directly states TPU elastomer has lower glass transition temperature and is used for toughening PLA.
