rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
6,0.0161,101016_jpolymer2023125685_段11-13.txt,101016_jpolymer2023125685_段11-13.txt,Biodegradable Plastics and Environmental Impact,") [5,6], poly (ε-caprolactone) (PCL) [7], poly (butylene succinate) (PBS) [8], and poly (butylene adipate-co-terephthalate) (PBAT) [9,10] are the most common biodegradable plastics. Among the existing biodegradable polymers, PLA has a relatively high glass transition temperature (Tg) of 60 °C and a melting point (Tm) of 170-180 °C. PBAT is an aliphatic-aromatic polyester composed of 1,4-butanediol, adipic acid, and terephthalic acid. Compared with aliphatic polyesters, it has high heat resistance, favorable mechanical properties, a Tg of -30-0 °C, and a Tm of 160-180 °C owing to its aromatic b",3,True,Directly states PBAT is an aliphatic-aromatic polyester with Tg and Tm ranges and high heat resistance.
27,0.0137,101016_jpolymer2025128488_段131-133.txt,101016_jpolymer2025128488_段131-133.txt,PBAT Synthesis via Transesterification,"iodegradable aromatic-aliphatic copolymer requires an aromatic segment ≤2 and an aliphatic segment ≥2 units. While these studies provide a hypothetical target for a biodegradable copolyester, further research is needed to synthesise and validate the proposed microstructure degradability across various degradation environments. Several studies have attempted synthesising aromatic-aliphatic copolymers by blending PET with aliphatic polyester such as PCL. Results suggest that the block length of aromatic and aliphatic segments gradually shortened with increased reaction time [183,264,265]. For i",3,True,Directly discusses the microstructure requirement for a biodegradable aromatic-aliphatic copolymer and synthesis attempts.
2,0.0225,101016_jeurpolymj201305007_段7-9.txt,101016_jeurpolymj201305007_段7-9.txt,Biodegradable Polyester Glass Transition Temperature Variation,"A systematic variation of the Tg up to 170 °C is possible by a variation of the lactide content. Biodegradable polyesters have attracted much interest over the past 30 years. With exception of poly(d, l-lactide) all commercial biodegradable polyesters are crystalline materials having relatively low Tg‘s. For instance, the Tg‘s of aliphatic polyesters decrease in the order 55 °C for polylactide, 30 °C for polyglycolide and −60 °C for poly(ε-caprolactone). Therefore, their mechanical properties and potential applications depend on the melting temperature, on the rate of crystallization and on t",2,False,"Discusses Tg and Tm of various biodegradable aliphatic polyesters, but not aromatic-aliphatic copolymers."
10,0.0156,101016_jpolymdegradstab201812031_段9-11.txt,101016_jpolymdegradstab201812031_段9-11.txt,Biodegradable Polyester Poly(butylene succinate) Bio-based Production,"ization process. Given the successful commercial launch of bio-fermentation process of SA and the potential chance on its derivative BDO, PBS is theoretically a fully bio-based polyester [1]. Owing to the linear and aliphatic nature of its backbone structure, PBS apparently displays significantly lower thermal properties (melting temperature Tm = 110 °C; glass transition temperature Tg = −36 °C) and mechanical strength (tensile strength: 25-35 MPa, Young's modulus: 200-300 MPa,) when comparing with aromatic or semi-aromatic polyesters, such as poly(ethylene terephthalate) (PET) and poly(butyl",2,False,"Compares thermal properties of aliphatic PBS to aromatic polyesters, but not a copolymer."
22,0.0141,101002_macp201100052_段28-30.txt,101002_macp201100052_段28-30.txt,"Aliphatic Polyesters: Renewable, Biodegradable Thermoplastics","c polyesters aims at adding rigidity to macromolecular chains, while maintaining the aliphatic character of the macromolecules. Consequently, Tg raises and desirable physical-mechanical properties can be obtained.3, 4 The comparison between the glass transition temperatures of poly(butylene adipate) (PBA) and poly(butylene 1,4-cyclohexanedicarboxylate) (PBCHD), whose chemical structure is reported in Scheme 1, can be significant. The Tg values are -58 °C for PBA5 and vary from -10 to 18 °C for PBCHD,6 i.e., difference of about 50-80 °C. This is a clear indication of the high rigidity of PBCHD",2,False,"Discusses Tg of aliphatic and semi-aromatic polyesters, related to chain rigidity but not directly about copolymers or degradation kinetics."
23,0.0141,101002_pi3000_段106-108.txt,101002_pi3000_段106-108.txt,Thermal Analysis of Polyester Diols and Chain-Extended Polymers,"DTG curves of polyester diols and chain-extended polymers.. DSC was employed to study the thermal transition and crystallization behaviors of the polyester diols and the chain-extended polymers. The DSC thermograms are shown in Fig. 5; related thermal parameters are summarized in Table 4. It is evident from Fig. 5 and Table 4 that PBS-diol is a crystallizable prepolymer with Tm of 111.4 °C and a glass transition temperature (Tg) of − 42.7 °C, while glassy PPT-diol, appearing as a transparent and brittle material at ambient temperature, has a much higher Tg of 69.1 °C. As the aromatic PPT segm",2,False,"Provides specific Tg and Tm values for PBS-diol and PPT-diol, which are aromatic-aliphatic segments, but not explicitly for a copolymer."
25,0.0139,101002_pi3000_段58-60.txt,101002_pi3000_段58-60.txt,Thermal Analysis of Polyester Diols and Chain-Extended Polymers,"DTG curves of polyester diols and chain-extended polymers.. DSC was employed to study the thermal transition and crystallization behaviors of the polyester diols and the chain-extended polymers. The DSC thermograms are shown in Fig. 5; related thermal parameters are summarized in Table 4. It is evident from Fig. 5 and Table 4 that PBS-diol is a crystallizable prepolymer with Tm of 111.4 °C and a glass transition temperature (Tg) of − 42.7 °C, while glassy PPT-diol, appearing as a transparent and brittle material at ambient temperature, has a much higher Tg of 69.1 °C. As the aromatic PPT segm",2,False,Same as passage 7; provides specific Tg and Tm values for aromatic-aliphatic polyester diols.
28,0.0135,101002_macp201100052_段87-89.txt,101002_macp201100052_段87-89.txt,"Aliphatic Polyesters: Renewable, Biodegradable Thermoplastics","c polyesters aims at adding rigidity to macromolecular chains, while maintaining the aliphatic character of the macromolecules. Consequently, Tg raises and desirable physical-mechanical properties can be obtained.3, 4 The comparison between the glass transition temperatures of poly(butylene adipate) (PBA) and poly(butylene 1,4-cyclohexanedicarboxylate) (PBCHD), whose chemical structure is reported in Scheme 1, can be significant. The Tg values are -58 °C for PBA5 and vary from -10 to 18 °C for PBCHD,6 i.e., difference of about 50-80 °C. This is a clear indication of the high rigidity of PBCHD",2,False,Same as passage 6; discusses Tg related to chain rigidity in polyesters.
31,0.0133,101039_d2py00212d_段29-31.txt,101039_d2py00212d_段29-31.txt,Mechanical Properties of Methacrylated Poly(glycerol sebacate),"ohol (PVA) hydrogels (Young's modulus: 5.3 MPa and ultimate tensile strength: 0.85 ± 0.55 MPa).42 Fig. S5† and Table 3 show the glass transition temperature (Tg) for PGS-M with different DMs. The initial and peak thermal decomposition temperatures (TDI and TDP) were obtained from the TGA thermograph. The glass transition temperature (Tg), melting temperature (Tm), crystallization temperature (Tc), enthalpy of melting (ΔHm) and enthalpy of crystallization (ΔHc) were obtained from the DSC thermograph. It was observed that Tg increases as the DM increases, from −37 to −33.95 °C. Melting points (",2,True,Explicitly reports glass transition and melting temperatures for a specific polymer system.
34,0.013,101002_app33935_段26-28.txt,101002_app33935_段26-28.txt,Synthesis and Characterization of Biodegradable Isosorbide Copolyesters,"rystallization temperature, melting temperature, degree of crystallinity and degradation rate while a significant increase in glass transition temperature with increasing isosorbide content. © 2011 Wiley Periodicals, Inc. J Appl Polym Sci, 2011 Poly(butylene succinate) (PBS) is a biodegradable aliphatic polyester that is used in a wide range of engineering applications. PBS has a relatively high melting temperature similar to that of the low density polyethylene, so that it can be processed with conventional equipments commonly used for polyolefins. However, PBS possesses a low glass transiti",2,True,Discusses thermal properties of a biodegradable aliphatic polyester and mentions glass transition/melting temperatures.
