rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
25,0.0137,101002_mabi201100198_段22-24.txt,101002_mabi201100198_段22-24.txt,Crosslinked Biodegradable Polyesters for Biomedical Engineering,"Crosslinking is a feasible way to prepare biodegradable polymers with potential in biomedical applications such as controlled release of active agents and tissue engineering. A synthesis route in which functional telechelic aliphatic polyester oligomers are used as precursors for the preparation of crosslinked polyesters and poly(ester anhydride)s is described. Mechanical properties, degradation characteristics and rate, and bioactivity can be modified widely by controlling the chemical composition and architecture of the crosslinkable oligomers. In tissue engineering, photocrosslinking allows",3,True,Directly states crosslinking prepares biodegradable polymers and that degradation rate can be modified by controlling crosslinkable oligomers.
17,0.0145,101039_c0py00097c_段2-4.txt,101039_c0py00097c_段2-4.txt,Synthesis and Characterization of Crosslinked Biodegradable Polyester Resins,First published on 9th June 2010 Poly(ε-caprolactone)s of controlled molecular weight and low molecular weight distribution were prepared via anionic ring-opening polymerization using a tetra-functional initiator. The prerequisite for crosslinking was achieved by end-capping of the arms with acrylate groups. Novel biodegradable polyester resins were prepared by crosslinking of the functional polyesters via Michael addition using amino-telechelic poly(tetrahydrofuran). Three-dimensional microstructuring via replica molding shows the potential of this material as substrate for biomedical device,2,False,"Describes crosslinked biodegradable polyesters via end-capping, relevant but lacks explicit heat resistance or degradation kinetics discussion."
21,0.0141,101002_pi6738_段24-26.txt,101002_pi6738_段24-26.txt,Polyester Modification for Biomedical Scaffolds,"d production due to their biodegradability and biocompatibility.19-21 The presence of unsaturated bonds in the structure allows for the incorporation of various functional groups along the polymer chain, enabling enhanced properties. The main limitation of this polymer lies in its mechanical properties, which researchers have aimed to improve through the incorporation of nanoparticles.22, 23 Moreover, unsaturated polyesters are a suitable option as a biodegradable crosslinking agent. The main issue with using these materials is their low hydrophilicity, which can be improved through chemical m",2,False,"States unsaturated polyesters can be biodegradable crosslinking agents, partially relevant but lacks heat resistance context."
39,0.0125,101007_s00289-017-2154-4_段15-17.txt,101007_s00289-017-2154-4_段15-17.txt,Biodegradable Polyester Conetworks for Biomedical Applications,"Crosslinked biodegradable/biocompatible polyester networks are receiving a lot of attention as biomedical materials usable for soft tissue engineering and controlled drug delivery [1,2,3,4,5,6,7]. Crosslinking provides an effective tool to tailor the thermal and mechanical properties as well as the biodegradation rates. Furthermore, when polymer networks composed of more than two kinds of polymer segments (i.e., conetworks) are prepared, the compatibility of different segments becomes much better than that of the corresponding linear polymer blends, because the segments entangle each other in",2,False,Directly states crosslinking tailors thermal properties and biodegradation rates in polyester networks.
3,0.0161,101016_jpolymer201504069_段36-38.txt,101016_jpolymer201504069_段36-38.txt,Hydrolytic degradation of PBSub polyester,"PBSub has both a high decomposition temperature at 5 wt% weight loss of about 377 °C and a high temperature at the maximum degradation rate of about 421 °C, indicating that PBSub is a novel biodegradable polyester with good thermal stability. In addition, PBSub may undergo a hydrolytic degradation process, which may be of help and interest for its end use in some special application fields as a degradable material. The authors thank the National Natural Science Foundation of China (51373020and 51221002) for the support of this research.",1,False,"Mentions a biodegradable polyester with good thermal stability and hydrolytic degradation, but not crosslinkers."
5,0.0159,101016_jeurpolymj2019109296_段97-99.txt,101016_jeurpolymj2019109296_段97-99.txt,Biodegradable Polyester Development and Sustainability,"ighted. Biodegradable polyesters are being widely employed as bone fixation devices, coronary stents, drug-delivery devices and scaffolds for tissue engineering applications to overcome the limitations of non-degradable alternatives. The design of devices with predictable thermomechanical properties and degradation rates is of vital importance for the use of these materials in the biomedical field. However, considering that several aspects (e.g., polymer chain scission, crystallization during degradation, oligomer diffusion, autocatalytic hydrolysis reaction, initial molecular weight, etc.) go",1,False,"Discusses design of biodegradable polyesters for thermomechanical properties, but not hydrolyzable crosslinkers."
6,0.0159,101016_jpolymdegradstab201312031_段4-6.txt,101016_jpolymdegradstab201312031_段4-6.txt,Aliphatic Polyester Hydrolytic Degradation and Processing Sensitivity,"Aliphatic polyesters are biodegradable polymers susceptible to chemical hydrolysis of the ester backbone in aqueous environments [1]. This characteristic makes them particularly interesting for applications in which biodegradability is desirable [2], but is also one of the main issues when these polymers are processed. Hydrolytic chain scission of ester linkage is in fact also the fastest and most effective degradation process which polyesters undergo during processing. Therefore the presence of weak hydrolyzable bonds makes the material sensitive to moisture and heat [3], [4] and thus their p",1,False,"Describes hydrolytic degradation of aliphatic polyesters and sensitivity to heat, but not crosslinkers for heat resistance."
9,0.0154,101007_s10965-017-1318-0_段15-17.txt,101007_s10965-017-1318-0_段15-17.txt,Biodegradable Polyesters for Environmental and Biomedical Applications,"aying factors such as: a) chain microstructure (e.g. random or blocky disposition), b) aromatic content and c) degree of crystallinity [19,20,21]. As an example, a copolyester with aliphatic content close to 50% and a random microstructure is expected to cause a decrease in the degree of crystallinity and an increase in the degradation rate [22, 23]. The crystallization and thermal behavior of biodegradable polyesters have been extensively studied in recent years, since physical properties (e.g. mechanical and thermal properties) and biodegradability strongly depend on morphology and structure",1,False,"Discusses factors affecting degradation and thermal properties, but not crosslinkers."
12,0.0152,101002_macp202400067_段37-39.txt,101002_macp202400067_段37-39.txt,PBAT Nanocomposite Films for Sustainable Packaging,"odegradable polyesters, e.g., PLA, which makes PBAT suitable for packaging applications. Still, PBAT is scarcely used in sectors such as packaging or the biomedical field due to its poor thermal and mechanical resistance and gas barrier properties. Another challenge with biodegradable polymers is the biodegradation dependency on the specimen's thickness. Consequently, it is essential to improve the properties of the biodegradable polymers to meet the requirements of the target application without compromising their inherent biodegradability.",1,False,"Mentions need to improve thermal resistance of biodegradable polymers without compromising biodegradability, but not crosslinkers."
13,0.0149,101039_d3gc04489k_段53-55.txt,101039_d3gc04489k_段53-55.txt,Non-enzymatic Hydrolysable Polyesters for Marine Biodegradation,"ith an expiry date”), the benefits of environmental biodegradation not requiring specific hydrolase enzymes should outweigh the disadvantages. For many applications, we must consider the trade-off between convenience and reduction in environmental risk. Similar to the variety of thermal and mechanical properties, polyesters also show great potential for designing their biodegradability by selection of building blocks, even though this does require the development of novel synthetic approaches and copolymerisation. Generally, incorporation of cyclic monomers as rigid building blocks, including",1,False,"Discusses designing biodegradability via building blocks like cyclic monomers, not hydrolyzable crosslinkers for heat resistance."
