rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
6,0.0251,101002_app33935_段26-28.txt,101002_app33935_段26-28.txt,Synthesis and Characterization of Biodegradable Isosorbide Copolyesters,"rystallization temperature, melting temperature, degree of crystallinity and degradation rate while a significant increase in glass transition temperature with increasing isosorbide content. © 2011 Wiley Periodicals, Inc. J Appl Polym Sci, 2011 Poly(butylene succinate) (PBS) is a biodegradable aliphatic polyester that is used in a wide range of engineering applications. PBS has a relatively high melting temperature similar to that of the low density polyethylene, so that it can be processed with conventional equipments commonly used for polyolefins. However, PBS possesses a low glass transiti",2,False,"Shows isosorbide (a hindered monomer) increases Tg and affects Tm and degradation, partially relevant."
9,0.0161,101016_jeurpolymj2020109851_段58-60.txt,101016_jeurpolymj2020109851_段58-60.txt,Glass Transition Temperatures of Polyester Polymers,"ealed a previously unknown semi-crystallinity of polymerised MDO, which enhanced greatly after US-RROP. The polymers generally showed low Tg‘s of −71 to −63 °C, where the phenyl ring of BMDO led to an increased Tg of −19.4 °C for the produced oligomers. Apart from BMDO, all polyesters from the CKAs were used as hydrophobic blocks in self-assembling block-copolymers. The resulting nanoparticles proved to be biodegradable by esterase. The non-crystalline polyesters from DMMDO and MTC exhibited a half-life of 1.5 h, while the semi-crystalline polyester from MDO exhibited a half-life of 40 h. Alto",2,False,"Shows a phenyl ring (BMDO) increases Tg and affects degradation kinetics, partially relevant."
14,0.0154,101016_jeurpolymj201305007_段7-9.txt,101016_jeurpolymj201305007_段7-9.txt,Biodegradable Polyester Glass Transition Temperature Variation,"and weight average molecular weights (Mw‘s) above 30 kDa. Depending on the molar mass Tg‘s up to 162 °C were found for polycarbonates of isosorbide [10], [11]. Glass-transition temperatures even up to 210 °C were observed for polyesters of isosorbide or isoidide and aromatic dicarboxylic acids [1], [12], [13], [14], [15]. Yet the polycarbonates and the polyesters of aromatic dicarbocylic acids are not biodegradable.",2,False,"Shows isosorbide (hindered) gives high Tg in polyesters, but states they are not biodegradable."
37,0.0123,101002_macp200900656_段110-112.txt,101002_macp200900656_段110-112.txt,Glass transition temperature analysis of polyesters,"ce of the molecular weight on the Tg became evident, when the literature value of poly(isosorbide succinate), namely 60 °C is compared with the 77 °C found for sample no. 9, Table 3. A similar difference was found for the various samples of poly(isosorbide CHDA9 (Table 1). The highest value of 146 °C is unusually high for an aliphatic polyester and almost identical with the Tg of poly(bisphenol A carbonate). The relatively low molecular weights of the polyesters derived from isoidide or isomannide do not allow for a satisfactory comparison. Yet, the Tgs listed in Table 2 suggest that for sampl",2,True,"Discusses Tg values for polyesters from isosorbide (a hindered diol), showing molecular weight and monomer structure effects."
42,0.0119,101039_d5py00870k_段4-6.txt,101039_d5py00870k_段4-6.txt,Degradable Bio-Based Polyester Performance Limitations,"ecular geometry that could influence their respective hydrophilicity and structural conformation in solution. For instance, Nomura et al.25 and Le et al.26 employed acyclic diene metathesis and vanillin derivatives via click chemistry to synthesize aromatic-aliphatic polyesters with tunable long-chain diols, achieving satisfactory glass transition temperatures (Tg: 10-32 °C) and melting temperatures (Tm: 107-156 °C), respectively. Similarly, Mialon et al.27 and Fodor et al.28 incorporated aliphatic diols (C4-C8) into polydihydroferulic acid-based polyesters, resulting in a balanced rigid-flexi",2,True,"Describes synthesis of polyesters with tunable Tg and Tm using specific diols, relevant to monomer structure effects."
1,0.0293,101016_jeurpolymj201305007_段7-9.txt,101016_jeurpolymj201305007_段7-9.txt,Biodegradable Polyester Glass Transition Temperature Variation,"A systematic variation of the Tg up to 170 °C is possible by a variation of the lactide content. Biodegradable polyesters have attracted much interest over the past 30 years. With exception of poly(d, l-lactide) all commercial biodegradable polyesters are crystalline materials having relatively low Tg‘s. For instance, the Tg‘s of aliphatic polyesters decrease in the order 55 °C for polylactide, 30 °C for polyglycolide and −60 °C for poly(ε-caprolactone). Therefore, their mechanical properties and potential applications depend on the melting temperature, on the rate of crystallization and on t",1,False,Discusses Tg and Tm trends in biodegradable polyesters generally but not steric hindrance.
3,0.0269,101021_acsabm4c01628_段20-22.txt,101021_acsabm4c01628_段20-22.txt,Enzyme Cost and Purity in Bioplastic Production,"s increases with decreasing glass transition temperature, Tg, for both amorphous and semicrystalline polyesters. For semicrystalline polyesters, enzymatic hydrolysis was negatively correlated with the melting temperature, Tm. Both dependencies reflect the restricted mobility of polyester chains in the glass domains and grain layers, which hinders the formation of enzyme-substrate complexes and thus the hydrolytic breaking of ester bonds. (93) During the production of polymer plastics, various additives such as antioxidants, plasticizers, and colorants (pigments or dyes) as well as other compo",1,False,"Discusses general relationships between Tg, Tm, and degradation, not steric hindrance."
4,0.026,101002_macp201000491_段92-94.txt,101002_macp201000491_段92-94.txt,Biodegradable Polymers in Medical Applications,"nsition temperature (Tg) are known to have crucial effects on the hydrolysis and biodegradation of polyesters. Furthermore, the chemical structure and surface condition of the polyester would have influence on degradation. A combination of the above mentioned factors could happen at some stage during the degradation of biodegradable polyesters.1 In previous papers we studied synthesis, crystallization and melting, and biodegradation of various aliphatic polyesters and copolyesters of succinic, adipic, or other diacids.5-10 Although polyesters based on diacids with even number of methylene uni",1,False,Mentions factors affecting degradation including Tg but not steric hindrance specifically.
5,0.0255,101002_macp201000491_段27-29.txt,101002_macp201000491_段27-29.txt,Biodegradable Polymers in Medical Applications,"nsition temperature (Tg) are known to have crucial effects on the hydrolysis and biodegradation of polyesters. Furthermore, the chemical structure and surface condition of the polyester would have influence on degradation. A combination of the above mentioned factors could happen at some stage during the degradation of biodegradable polyesters.1 In previous papers we studied synthesis, crystallization and melting, and biodegradation of various aliphatic polyesters and copolyesters of succinic, adipic, or other diacids.5-10 Although polyesters based on diacids with even number of methylene uni",1,False,"Same as passage 4, no mention of steric hindrance."
7,0.0164,101016_jreactfunctpolym201303007_段4-6.txt,101016_jreactfunctpolym201303007_段4-6.txt,Biodegradable Multiblock Copolyesters Synthesis and Characterization,"cular, the higher the melting point and the glass transition temperature of a polymer type, the lower its biodegradability tends to be [10]. As to the effect of Tg value, it is worth remembering that the amorphous phase is the first region to be attacked by enzymes, due to extensive diffusion of water molecules into the polymer that in turn makes the erosion process easier. As to Tm effect, it has to be considered that the rate of biodegradation is dependent on the level of micro-Brownian motion of the polymer chain and that this last is higher in the case of polyesters with low melting temper",1,False,"Discusses general effects of Tm and Tg on biodegradation, not steric hindrance."
