QuestionType,Model,Overall,JudgeParseOK(%),ScoredItems,CoverageWithinType(%),Detail_Specificity,Scientific_Grounding,Mechanistic_Explanation,Organization_Format_Quality,Anchor_Alignment,Internal_Consistency,Research_Utility
comparison,BEAVER_NoQualityLoop,9.02,100.0,7,100.0,9.36,8.91,9.34,8.23,9.0,8.94,8.9
comparison,Raw_DeepSeek-V3,8.41,100.0,7,100.0,8.36,8.14,7.9,8.87,8.84,8.71,8.47
comparison,Constrained_DeepSeek-V3,8.06,100.0,7,100.0,8.41,7.36,8.66,8.14,7.57,8.6,8.26
comparison,Raw_DeepSeek-R1,8.05,100.0,7,100.0,8.16,7.66,7.76,8.51,8.26,8.31,8.17
comparison,Constrained_DeepSeek-R1,7.69,100.0,7,100.0,7.79,7.34,7.84,7.9,7.57,8.1,7.71
definition,BEAVER_NoQualityLoop,9.06,100.0,13,100.0,9.48,8.6,9.42,8.62,8.85,9.07,9.3
definition,Constrained_DeepSeek-V3,8.26,100.0,13,100.0,8.56,7.55,8.86,8.55,7.77,8.83,8.34
definition,Constrained_DeepSeek-R1,7.82,100.0,13,100.0,8.05,7.15,8.27,8.12,7.48,8.53,7.81
definition,Raw_DeepSeek-V3,7.81,100.0,13,100.0,7.52,7.77,7.11,8.14,8.72,8.53,7.18
definition,Raw_DeepSeek-R1,7.73,100.0,13,100.0,7.69,7.52,7.18,7.92,8.42,8.35,7.31
design,BEAVER_NoQualityLoop,8.7,100.0,2,100.0,9.8,7.5,9.5,8.85,8.0,8.65,9.0
design,Constrained_DeepSeek-V3,8.7,100.0,2,100.0,8.8,8.05,9.1,8.85,8.25,9.35,9.25
design,Raw_DeepSeek-V3,8.43,100.0,2,100.0,8.45,7.9,8.0,8.85,8.15,9.35,9.35
design,Raw_DeepSeek-R1,8.26,100.0,2,100.0,7.9,8.5,7.65,8.0,8.9,8.5,8.25
design,Constrained_DeepSeek-R1,8.19,100.0,2,100.0,8.1,7.85,8.5,8.3,8.2,8.55,8.15
factual_recall,BEAVER_NoQualityLoop,8.86,100.0,34,100.0,9.49,8.23,9.4,8.6,8.35,9.02,9.11
factual_recall,Raw_DeepSeek-V3,8.2,100.0,34,100.0,8.04,8.07,7.75,8.48,8.73,8.71,7.92
factual_recall,Raw_DeepSeek-R1,8.12,100.0,34,100.0,8.05,7.84,7.81,8.35,8.56,8.56,8.0
factual_recall,Constrained_DeepSeek-V3,8.06,100.0,34,100.0,8.39,7.2,8.64,8.57,7.46,8.88,8.28
factual_recall,Constrained_DeepSeek-R1,7.9,100.0,34,100.0,8.08,7.35,8.19,8.25,7.7,8.46,7.89
mechanism,BEAVER_NoQualityLoop,9.1,100.0,51,100.0,9.52,8.69,9.49,8.59,8.98,9.1,9.18
mechanism,Constrained_DeepSeek-V3,8.38,100.0,51,100.0,8.67,7.61,8.94,8.76,7.91,8.98,8.54
mechanism,Raw_DeepSeek-V3,8.13,100.0,51,100.0,7.85,8.01,7.74,8.39,8.78,8.78,7.68
mechanism,Constrained_DeepSeek-R1,8.01,100.0,51,100.0,8.17,7.42,8.37,8.37,7.77,8.55,8.01
mechanism,Raw_DeepSeek-R1,7.88,100.0,51,100.0,7.7,7.65,7.55,8.12,8.48,8.43,7.51
synthesis,Constrained_DeepSeek-V3,8.45,100.0,3,100.0,8.97,7.37,9.17,8.67,7.83,9.07,8.93
synthesis,BEAVER_NoQualityLoop,8.35,100.0,3,100.0,9.33,7.37,9.07,8.17,7.67,8.9,8.33
synthesis,Raw_DeepSeek-V3,8.18,100.0,3,100.0,8.07,8.13,8.0,8.23,8.5,8.43,8.0
synthesis,Raw_DeepSeek-R1,7.58,100.0,3,100.0,7.33,7.5,7.07,7.93,8.33,7.97,7.17
synthesis,Constrained_DeepSeek-R1,7.56,100.0,3,100.0,7.6,7.03,7.67,8.0,7.5,8.27,7.6
troubleshooting,BEAVER_NoQualityLoop,9.08,100.0,1,100.0,9.5,9.0,9.2,8.0,9.0,9.0,9.3
troubleshooting,Constrained_DeepSeek-V3,8.86,100.0,1,100.0,8.7,8.8,9.0,9.2,9.0,9.0,8.5
troubleshooting,Constrained_DeepSeek-R1,8.67,100.0,1,100.0,8.3,8.6,8.9,9.1,8.8,9.0,8.3
troubleshooting,Raw_DeepSeek-V3,8.57,100.0,1,100.0,8.0,8.5,8.8,9.0,9.0,9.0,8.0
troubleshooting,Raw_DeepSeek-R1,8.47,100.0,1,100.0,8.2,8.3,8.7,9.0,8.5,8.8,8.2
