QuestionType,Model,Overall,JudgeParseOK(%),ScoredItems,CoverageWithinType(%),Detail_Specificity,Scientific_Grounding,Mechanistic_Explanation,Organization_Format_Quality,Anchor_Alignment,Internal_Consistency,Research_Utility
comparison,Constrained_DeepSeek-R1,8.72,100.0,7,100.0,9.27,7.86,9.39,8.76,8.09,9.3,8.94
comparison,Constrained_DeepSeek-V3,8.57,100.0,7,100.0,9.09,7.46,9.31,8.97,7.71,9.27,9.21
comparison,Raw_DeepSeek-V3,8.24,100.0,7,100.0,8.26,7.83,7.61,9.19,8.9,8.2,8.1
comparison,Raw_DeepSeek-R1,8.05,100.0,7,100.0,8.16,7.69,7.36,8.71,8.6,8.47,7.9
comparison,BEAVER_NoQualityLoop,7.94,100.0,7,100.0,8.93,7.26,8.57,7.76,8.0,6.9,7.5
definition,Constrained_DeepSeek-V3,8.64,100.0,13,100.0,9.1,7.7,9.35,8.92,7.95,9.38,8.95
definition,Constrained_DeepSeek-R1,8.59,100.0,13,100.0,9.27,7.42,9.46,8.89,7.7,9.31,8.98
definition,BEAVER_NoQualityLoop,8.45,100.0,13,100.0,9.27,7.89,8.82,7.78,8.32,8.2,8.49
definition,Raw_DeepSeek-V3,8.19,100.0,13,100.0,7.83,8.12,7.41,8.5,9.23,8.93,7.65
definition,Raw_DeepSeek-R1,7.96,100.0,13,100.0,7.8,7.76,7.32,8.31,8.74,8.9,7.34
design,Constrained_DeepSeek-V3,8.77,100.0,2,100.0,9.05,7.95,9.4,8.95,8.25,9.25,9.2
design,BEAVER_NoQualityLoop,8.55,100.0,2,100.0,9.6,7.8,9.0,7.85,7.95,8.3,9.15
design,Constrained_DeepSeek-R1,8.38,100.0,2,100.0,8.75,7.65,9.0,8.75,8.1,8.5,8.3
design,Raw_DeepSeek-V3,8.22,100.0,2,100.0,8.4,7.4,8.5,8.65,8.0,8.9,8.55
design,Raw_DeepSeek-R1,7.96,100.0,2,100.0,7.65,7.75,7.4,8.5,8.85,8.45,7.5
factual_recall,Constrained_DeepSeek-R1,8.63,100.0,34,100.0,9.24,7.56,9.47,8.91,7.88,9.32,8.86
factual_recall,Constrained_DeepSeek-V3,8.44,100.0,34,100.0,9.0,7.26,9.28,9.01,7.5,9.35,8.9
factual_recall,Raw_DeepSeek-V3,8.39,100.0,34,100.0,8.21,8.26,7.93,8.68,8.94,8.9,8.16
factual_recall,BEAVER_NoQualityLoop,8.37,100.0,34,100.0,9.36,7.7,8.7,8.02,7.98,8.03,8.59
factual_recall,Raw_DeepSeek-R1,8.3,100.0,34,100.0,8.28,8.04,7.86,8.56,8.75,8.79,8.15
mechanism,BEAVER_NoQualityLoop,8.83,100.0,51,100.0,9.37,8.3,9.11,8.26,8.93,8.57,8.94
mechanism,Constrained_DeepSeek-V3,8.65,100.0,51,100.0,9.05,7.69,9.37,8.98,8.02,9.32,8.92
mechanism,Constrained_DeepSeek-R1,8.61,100.0,51,100.0,9.12,7.64,9.4,8.84,8.0,9.24,8.72
mechanism,Raw_DeepSeek-V3,8.16,100.0,51,100.0,7.9,7.96,7.65,8.4,9.0,8.83,7.68
mechanism,Raw_DeepSeek-R1,7.86,100.0,51,100.0,7.61,7.67,7.29,8.24,8.66,8.8,7.27
synthesis,Raw_DeepSeek-V3,8.67,100.0,3,100.0,8.63,8.5,8.23,8.67,9.13,9.03,8.63
synthesis,Constrained_DeepSeek-V3,8.64,100.0,3,100.0,9.07,7.73,9.4,8.97,7.9,9.27,8.97
synthesis,Constrained_DeepSeek-R1,8.09,100.0,3,100.0,8.3,7.37,8.6,8.83,7.83,8.9,7.67
synthesis,BEAVER_NoQualityLoop,7.92,100.0,3,100.0,9.17,7.37,8.4,7.17,7.6,6.83,8.0
synthesis,Raw_DeepSeek-R1,7.76,100.0,3,100.0,7.43,7.5,7.1,8.23,8.77,8.33,7.33
troubleshooting,Constrained_DeepSeek-V3,9.36,100.0,1,100.0,9.4,9.1,9.6,9.2,9.3,9.4,9.6
troubleshooting,Constrained_DeepSeek-R1,9.13,100.0,1,100.0,9.2,8.8,9.5,9.0,9.0,9.2,9.3
troubleshooting,Raw_DeepSeek-V3,8.42,100.0,1,100.0,8.0,8.6,8.2,8.1,9.1,9.1,7.8
troubleshooting,Raw_DeepSeek-R1,8.26,100.0,1,100.0,7.8,8.5,8.0,8.0,9.0,9.0,7.5
troubleshooting,BEAVER_NoQualityLoop,7.77,100.0,1,100.0,9.0,7.0,8.5,6.5,7.5,7.0,8.0
