Setting,question_structure,Model,Model_Label,n_items,Detail_Specificity,Scientific_Grounding,Mechanistic_Explanation,Organization_Format_Quality,Anchor_Alignment,Internal_Consistency,Research_Utility,Overall
Forward,single,BEAVER_NoQualityLoop,BEAVER,37,9.538,8.8,9.505,8.611,8.989,9.159,9.251,9.148
Forward,single,Constrained_DeepSeek-V3,Constrained DS-V3,37,8.727,7.659,9.011,8.808,7.927,9.022,8.557,8.425
Forward,single,Raw_DeepSeek-V3,Raw DS-V3,37,7.641,7.778,7.362,8.232,8.684,8.646,7.3,7.898
Forward,single,Constrained_DeepSeek-R1,Constrained DS-R1,37,8.214,7.368,8.424,8.403,7.681,8.6,7.992,8.002
Forward,single,Raw_DeepSeek-R1,Raw DS-R1,37,7.735,7.651,7.478,8.135,8.614,8.419,7.397,7.882
Forward,single_with_facets,BEAVER_NoQualityLoop,BEAVER,37,9.476,8.141,9.405,8.497,8.403,8.995,9.03,8.834
Forward,single_with_facets,Constrained_DeepSeek-V3,Constrained DS-V3,37,8.414,7.111,8.659,8.424,7.341,8.792,8.335,8.021
Forward,single_with_facets,Raw_DeepSeek-V3,Raw DS-V3,37,8.143,8.173,7.83,8.668,8.759,8.738,8.17,8.303
Forward,single_with_facets,Constrained_DeepSeek-R1,Constrained DS-R1,37,7.965,7.1,8.086,8.078,7.378,8.284,7.781,7.718
Forward,single_with_facets,Raw_DeepSeek-R1,Raw DS-R1,37,8.051,7.759,7.789,8.395,8.386,8.443,8.062,8.071
Forward,multi_part,BEAVER_NoQualityLoop,BEAVER,37,9.473,8.546,9.376,8.578,8.765,8.986,9.111,8.991
Forward,multi_part,Constrained_DeepSeek-V3,Constrained DS-V3,37,8.557,7.649,8.819,8.697,7.976,8.938,8.43,8.339
Forward,multi_part,Raw_DeepSeek-V3,Raw DS-V3,37,7.978,8.086,7.908,8.386,8.786,8.792,7.895,8.222
Forward,multi_part,Constrained_DeepSeek-R1,Constrained DS-R1,37,8.095,7.641,8.259,8.33,8.068,8.581,7.997,8.071
Forward,multi_part,Raw_DeepSeek-R1,Raw DS-R1,37,7.722,7.722,7.532,8.043,8.462,8.473,7.611,7.897
