Setting,question_structure,Model,Model_Label,n_items,Detail_Specificity,Scientific_Grounding,Mechanistic_Explanation,Organization_Format_Quality,Anchor_Alignment,Internal_Consistency,Research_Utility,Overall
Bidirectional mean,single,BEAVER_NoQualityLoop,BEAVER,37,9.473,8.546,9.3,8.486,8.878,8.88,9.096,8.981
Bidirectional mean,single,Constrained_DeepSeek-V3,Constrained DS-V3,37,8.908,7.692,9.199,8.891,7.968,9.178,8.746,8.543
Bidirectional mean,single,Raw_DeepSeek-V3,Raw DS-V3,37,7.724,7.826,7.378,8.301,8.85,8.72,7.405,7.979
Bidirectional mean,single,Constrained_DeepSeek-R1,Constrained DS-R1,37,8.708,7.488,8.949,8.65,7.795,8.953,8.426,8.319
Bidirectional mean,single,Raw_DeepSeek-R1,Raw DS-R1,37,7.707,7.705,7.358,8.195,8.719,8.634,7.354,7.904
Bidirectional mean,single_with_facets,BEAVER_NoQualityLoop,BEAVER,37,9.368,7.785,9.076,8.162,8.178,8.349,8.723,8.535
Bidirectional mean,single_with_facets,Constrained_DeepSeek-V3,Constrained DS-V3,37,8.708,7.142,8.965,8.703,7.366,9.038,8.67,8.216
Bidirectional mean,single_with_facets,Raw_DeepSeek-V3,Raw DS-V3,37,8.191,8.189,7.874,8.758,8.823,8.742,8.211,8.345
Bidirectional mean,single_with_facets,Constrained_DeepSeek-R1,Constrained DS-R1,37,8.611,7.238,8.772,8.476,7.492,8.758,8.326,8.127
Bidirectional mean,single_with_facets,Raw_DeepSeek-R1,Raw DS-R1,37,8.139,7.807,7.754,8.505,8.473,8.546,8.107,8.129
Bidirectional mean,multi_part,BEAVER_NoQualityLoop,BEAVER,37,9.386,8.35,9.103,8.269,8.684,8.63,8.865,8.795
Bidirectional mean,multi_part,Constrained_DeepSeek-V3,Constrained DS-V3,37,8.807,7.723,9.096,8.847,8.054,9.158,8.662,8.515
Bidirectional mean,multi_part,Raw_DeepSeek-V3,Raw DS-V3,37,8.028,8.114,7.904,8.416,8.926,8.876,7.909,8.272
Bidirectional mean,multi_part,Constrained_DeepSeek-R1,Constrained DS-R1,37,8.554,7.739,8.769,8.573,8.186,8.9,8.296,8.358
Bidirectional mean,multi_part,Raw_DeepSeek-R1,Raw DS-R1,37,7.711,7.755,7.497,8.157,8.589,8.639,7.468,7.924
