rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
20,0.0143,101002_adhm202300318_段160-162.txt,101002_adhm202300318_段160-162.txt,M13 Phage Biodegradation and Piezoelectricity Study,"ic properties. Therefore, to observe piezoelectricity in biodegradable polymers, appropriate processing is needed. Three processing methods are being utilized to sharpen the piezoelectricity in biodegradable polymers apparently: i) thermal annealing (heat treatment), ii) mechanical stretching (drawing), and iii) electrical poling (application of high electric field).",3,True,"Explicitly lists three processing methods (thermal annealing, mechanical stretching, electrical poling) used to modify properties in biodegradable polymers."
22,0.0141,101002_adhm202300318_段76-78.txt,101002_adhm202300318_段76-78.txt,M13 Phage Biodegradation and Piezoelectricity Study,"ic properties. Therefore, to observe piezoelectricity in biodegradable polymers, appropriate processing is needed. Three processing methods are being utilized to sharpen the piezoelectricity in biodegradable polymers apparently: i) thermal annealing (heat treatment), ii) mechanical stretching (drawing), and iii) electrical poling (application of high electric field).",3,True,"Explicitly lists three processing methods (thermal annealing, mechanical stretching, electrical poling) used to modify properties in biodegradable polymers."
38,0.0127,101002_pi5814_段89-91.txt,101002_pi5814_段89-91.txt,PBS/PLA Blend Hardness and Properties,"metimes even higher than the constituent polymers, were obtained. Biodegradable polyesters processed under mild temperature conditions can change their structure and crystallinity under strong shear extrusion, even if they do not degrade. Therefore, PBS/PLA blend properties were compared not only with the commercial polyesters but also with polyesters processed in the same conditions as the blends. Although PBS and PLA are not miscible, they can interact with each other, leading to structural changes, especially content of the crystallization phase. This is illustrated by the difference in FT",3,True,Directly states processing under strong shear extrusion changes structure and crystallinity.
40,0.0125,101002_pi5814_段160-162.txt,101002_pi5814_段160-162.txt,PBS/PLA Blend Hardness and Properties,"metimes even higher than the constituent polymers, were obtained. Biodegradable polyesters processed under mild temperature conditions can change their structure and crystallinity under strong shear extrusion, even if they do not degrade. Therefore, PBS/PLA blend properties were compared not only with the commercial polyesters but also with polyesters processed in the same conditions as the blends. Although PBS and PLA are not miscible, they can interact with each other, leading to structural changes, especially content of the crystallization phase. This is illustrated by the difference in FT",3,True,"Same as passage 5, directly answers how processing changes crystallinity."
12,0.0152,101002_app34761_段37-39.txt,101002_app34761_段37-39.txt,Effect of Processing on PLLA Thermal Behavior,"ment in the crystallization rate. A correlation was also made between the molar mass distribution and crystallization rate in isothermal conditions, where clearly visible were the effects of the processing temperature on both the molar mass distribution and how the nucleating agents affected the crystallinity of PLLA. © 2011 Wiley Periodicals, Inc. J Appl Polym Sci, 2011 In this era of green science and technology, we are more concerned about materials that are environmentally benign, more precisely, materials that do not have a negative impact on nature. This is why biodegradability is consi",2,True,Partially answers by noting processing temperature affects crystallinity in PLLA.
15,0.0147,101002_app54222_段97-99.txt,101002_app54222_段97-99.txt,Biodegradable Polymers and Environmental Pollution,"the physical properties of PLA are mainly dependent on its crystalline form and crystallinity.6 During injection molding, the slow crystallization rate of PLA leads to increased production cycles and energy consumption,7 and the prepared PLA products show amorphous morphology and exhibit poor strength and rigidity in terms of mechanical properties. Therefore, improving the crystallization behavior can further improve the mechanical properties and heat resistance of PLA and promote its practical application. The following methods have been summarized to improve the crystallization ability of P",2,True,"Partially answers by stating injection molding leads to amorphous PLA, implying processing affects crystallinity."
23,0.0139,101002_app43750_段62-64.txt,101002_app43750_段62-64.txt,Cellulosic Fiber Biodegradable Polymer Composites,"jection molding and kept the samples in an oven at 105 °C for 8 h to increase crystallinity (the maximum crystallinity reached was 30%) to study its effect on material degradation in a homemade respirometric system. Higher crystallinity was found to decrease the PLA degradation rate: the amorphous samples reached 60% degradation in about 35 days, whereas the semicrystalline samples just reached 30% in 60 days.",2,True,Describes a specific processing method (oven annealing) that increased PLA crystallinity.
25,0.0137,101016_jpolymer201901067_段10-12.txt,101016_jpolymer201901067_段10-12.txt,Biodegradable Polymer Mechanical Enhancement Strategies,"2]. To overcome this limitation, much research has been done to improve the mechanical properties of biodegradable polymers [[13], [14], [15], [16], [17], [18], [19], [20], [21]]. The strategies investigated can be largely divided into two methods. One method utilizes a hybrid material prepared by mixing the matrix polymer with additional matter, such as a nucleating agent, plasticizer, and filler. In the other method, secondary processing is used for modifying the physical properties and crystal structure of the original material; this secondary processing requires heat and a solvent. Althoug",2,True,Mentions secondary processing using heat and solvent to modify crystal structure.
27,0.0135,101002_app54222_段54-56.txt,101002_app54222_段54-56.txt,Biodegradable Polymers and Environmental Pollution,"the physical properties of PLA are mainly dependent on its crystalline form and crystallinity.6 During injection molding, the slow crystallization rate of PLA leads to increased production cycles and energy consumption,7 and the prepared PLA products show amorphous morphology and exhibit poor strength and rigidity in terms of mechanical properties. Therefore, improving the crystallization behavior can further improve the mechanical properties and heat resistance of PLA and promote its practical application. The following methods have been summarized to improve the crystallization ability of P",2,True,"Partially answers by stating injection molding leads to amorphous PLA, implying processing affects crystallinity."
33,0.013,101002_app32137_段19-21.txt,101002_app32137_段19-21.txt,Polymer Morphology and Water Vapor Diffusion,"Almost all biodegradable polyesters are semicrystalline, and therefore, crystallization is a key process affecting their physical properties. The crystallization behavior of biodegradable polyesters has been extensively investigated in recent decades. Generally, the physical properties of thermoplastic polymers such as thermal, mechanical properties, and biodegradability (of biodegradable polymers) are considerably influenced by the crystalline structure and morphology that can be manipulated by changing the crystallization conditions. Accordingly, studies on the relationships between structur",2,True,"States crystalline structure can be manipulated by changing crystallization conditions, which relates to processing methods."
