rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
2,0.0164,101016_jpolymdegradstab2020109298_段9-11.txt,101016_jpolymdegradstab2020109298_段9-11.txt,Biodegradable Polymer Implants for Medicine,"n may begin to degrade the amorphous regions first, and at later stage the crystalline region will also experience degradation and erosion. As a result, it is likely that smaller regions would break off before being degraded. This could appear as “flaking”. Some studies also characterize changes in the degree of crystallinity during degradation [[14], [15], [16]]. In PGA, Chu et al. [14] showed an increase in the degree of crystallinity at early stages of degradation, followed by a rapid decrease in the degree of crystallinity at later stages. Erosion of polymeric implants is typically define",3,True,Directly describes how crystallinity changes during degradation (increase then decrease) and links it to physical degradation modes like flaking.
37,0.0127,101016_jpolymer201206014_段4-6.txt,101016_jpolymer201206014_段4-6.txt,Biodegradable Polymers: Environmental and Biomedical Applications,"ution) and the high order structures (glass transition temperature, melting temperature, modulus of elasticity, crystallinity, and crystal structure) [4], [5]. As for crystalline structure and morphology, it is well known that crystallinity, spherulite size, and lamellar structure can greatly influence the rate of biodegradation [5]. Therefore, studies on crystal growth kinetics and morphology play an important role in controlling the degradation mechanism. It has already been proven that the biodegradation rate is inversely proportional to the degree of crystallinity since the molecules in th",3,True,Explicitly states biodegradation rate is inversely proportional to degree of crystallinity.
19,0.0143,101016_jpolymdegradstab2020109298_段9-11.txt,101016_jpolymdegradstab2020109298_段9-11.txt,Biodegradable Polymer Implants for Medicine,"stages of degradation, followed by a rapid decrease in the degree of crystallinity at later stages. Erosion of polymeric implants is typically defined by two different modes: surface and bulk. Surface erosion occurs when a solid polymer loses mass from the surface of the structure and then erodes towards the center of the body. Conversely, bulk erosion occurs when a polymer loses mass such that outward diffusion of monomers occurs in a uniform manner. If water diffusions into the polymer faster than the macromolecular chains can degrade then the polymer will exhibit bulk erosion. If the degra",2,True,"Mentions changes in degree of crystallinity during degradation stages, partially relevant."
1,0.0265,101016_jpolymdegradstab2020109298_段11-13.txt,101016_jpolymdegradstab2020109298_段11-13.txt,Polymer Implant Erosion Modes,"ics of the implant. During the degradation process, the chemical, physical, and mechanical properties of biodegradable materials change over time, and as erosion takes place the geometrical shapes and sizes of the implants also change over time. Physical and chemical properties of biodegradable polymers during degradation have been widely studied, for a range of polymeric materials and compositions, that span the analysis of the overall (macroscopic) change of molecular weight, fluid concentration, monomer concentration, crystallinity, and porosity [4,12,[17], [18], [19], [20]]; etc.). Simila",1,False,Mentions crystallinity as a studied property during degradation but does not discuss its implications for implant lifetime.
13,0.0149,101002_marc201800611_段68-70.txt,101002_marc201800611_段68-70.txt,Biodegradable Polymer Implants: Challenges and Clinical Limitations,"rt for bone repair, are linked to long-term inflammatory and bone resorption response.4 It is assumed that this critical bioresponse is caused by the acidic degradation products,4 which are not released steadily, but in a sudden burst.5 Thus, as long as such important aspects as the evolution of the mechanical properties as well as the fragment release kinetics of biodegrading polymer materials cannot be predicted with the precision that is imperative for medical applications, biodegradable implants will always run into problems in clinical applications. This is demonstrated by the recent exam",1,False,Mention of acidic degradation products and unpredictable fragment release is related to degradation consequences but not specifically to crystallinity.
21,0.0141,101016_jpolymdegradstab2020109298_段13-15.txt,101016_jpolymdegradstab2020109298_段13-15.txt,Polymer Degradation and Erosion Modeling,"y changes also occur over the time of degradation. Previous studies on the polymer erosion emphasized on the mechanisms that govern surface and bulk erosions of biodegradable polymers. To our knowledge, an investigation on the effect of hydrolytic scission on the changes in geometrical shape and size of implants and the influence of the shape and size changes on the degradation process is still lacking. In designing implants, understanding the time-dependent heterogeneous changes in the chemical, physical, and mechanics characteristics of the implants is crucial for maintaining implant structu",1,False,"Related to degradation and shape changes, but no mention of crystallinity."
40,0.0125,101002_mame201500028_段104-106.txt,101002_mame201500028_段104-106.txt,PEG and PCL in Tissue Engineering Applications,"here the degradation rate of PCL for short duration implant has to be accelerated, PCL is often blended with other biopolymers such as PLLA and PLGA.18, 54 PGA is one of the earliest biodegradable polymers that have been used in biomedical applications. PGA has been used for many TE applications, for example, blending with hydroxyapatite or β-tricalcium phosphate for bone TE55, 56 and combining with growth factor for blood vessel engineering.57 PGA has simple structure, high melting point, high crystallinity, and good mechanical properties.51, 54 However, the relatively high degradation rate",1,False,Mentions PGA has high crystallinity but does not link it to degradation or lifetime.
42,0.0123,101002_mame201500028_段35-37.txt,101002_mame201500028_段35-37.txt,PEG and PCL in Tissue Engineering Applications,"here the degradation rate of PCL for short duration implant has to be accelerated, PCL is often blended with other biopolymers such as PLLA and PLGA.18, 54 PGA is one of the earliest biodegradable polymers that have been used in biomedical applications. PGA has been used for many TE applications, for example, blending with hydroxyapatite or β-tricalcium phosphate for bone TE55, 56 and combining with growth factor for blood vessel engineering.57 PGA has simple structure, high melting point, high crystallinity, and good mechanical properties.51, 54 However, the relatively high degradation rate",1,False,Mentions PGA has high crystallinity but does not link it to degradation or lifetime.
3,0.0164,101002_marc201800611_段83-85.txt,101002_marc201800611_段83-85.txt,Langmuir Monolayer Degradation Kinetics for Bulk Material Prediction,"lifetime of about 55 days for PCL films at very high pH.35 The comparable values hint that the degradation rate constants determined in monolayers are applicable to bulk materials, but to truly understand how the kinetic data from Langmuir monolayers can be applied to bulk materials, experiments comparing bulk degradation and Langmuir monolayer degradation kinetics over a range of different materials and conditions have to be carried out. For polyesters, which are probably the most extensively researched class of biodegradable polymer implant materials, enzymatic degradation is expected to t",0,False,"Discusses degradation rate constants and monolayers, not crystallinity or its implications for implant lifetime."
4,0.0161,101016_jpolymdegradstab2025111485_段9-11.txt,101016_jpolymdegradstab2025111485_段9-11.txt,Biodegradable Polymer Implant Degradation Rates,"ese biodegradable polymers for implants are constantly subjected to concurrent mechanical loading and fluid sorption at body temperature, causing degradation through erosion. This erosion process can be highly unpredictable, and the slightest change in the environment, loading conditions, or polymer properties can impact the mode and rate of degradation.",0,False,Discusses erosion unpredictability but does not mention crystallinity or its specific implications.
5,0.0161,101002_marc201800611_段38-40.txt,101002_marc201800611_段38-40.txt,Langmuir Monolayer Degradation Kinetics for Bulk Material Prediction,"lifetime of about 55 days for PCL films at very high pH.35 The comparable values hint that the degradation rate constants determined in monolayers are applicable to bulk materials, but to truly understand how the kinetic data from Langmuir monolayers can be applied to bulk materials, experiments comparing bulk degradation and Langmuir monolayer degradation kinetics over a range of different materials and conditions have to be carried out. For polyesters, which are probably the most extensively researched class of biodegradable polymer implant materials, enzymatic degradation is expected to t",0,False,"Identical to passage 3; discusses degradation rate constants, not crystallinity."
6,0.0159,101002_pol20210543_段56-58.txt,101002_pol20210543_段56-58.txt,Biodegradable Medical Devices and Materials,"he responses of the host to biodegradable implants are stage-dependent75 and based on the surface properties and degradative products of the implants.76 Generally, the mechanism of implant degradation is divided into two stages: enzyme degradation and biological phagocytosis. To control the enzymatic degradation of an implantable device, catabolic enzymes are commonly used.77 However, the speed of material degradation is also influenced by the spatial morphological structure of the polymer, which can be grid-like or porous, as well as the material properties. Unlike the degradation of natural",0,False,Discusses degradation stages and spatial structure but does not mention crystallinity.
