Metric,Target,Mode,Condition,n,mean,std,se,ci_low,ci_high,err_low,err_high
BERTScore,Answer,Bm25,Raw,111,0.840355,0.022586,0.002144,0.835921,0.844536,0.004433,0.004181
BERTScore,Answer,Bm25,Rerank,111,0.835356,0.024411,0.002317,0.830734,0.839542,0.004622,0.004186
BERTScore,Answer,Dense,Raw,111,0.83914,0.020893,0.001983,0.835245,0.84302,0.003895,0.00388
BERTScore,Answer,Dense,Rerank,111,0.836874,0.024605,0.002335,0.832596,0.841047,0.004277,0.004173
BERTScore,Answer,Hybrid,Raw,111,0.840479,0.023215,0.002203,0.836136,0.844986,0.004343,0.004506
BERTScore,Answer,Hybrid,Rerank,111,0.834583,0.021797,0.002069,0.830781,0.838978,0.003801,0.004395
BERTScore,Context,Bm25,Raw,111,0.804696,0.013045,0.001238,0.802243,0.806944,0.002452,0.002249
BERTScore,Context,Bm25,Rerank,111,0.8083,0.011353,0.001078,0.806065,0.810348,0.002236,0.002047
BERTScore,Context,Dense,Raw,111,0.805068,0.011442,0.001086,0.802936,0.807143,0.002133,0.002075
BERTScore,Context,Dense,Rerank,111,0.808361,0.011297,0.001072,0.806035,0.810443,0.002326,0.002083
BERTScore,Context,Hybrid,Raw,111,0.805827,0.011956,0.001135,0.8035,0.808083,0.002327,0.002257
BERTScore,Context,Hybrid,Rerank,111,0.809755,0.012384,0.001175,0.807554,0.811989,0.0022,0.002235
Cosine,Answer,Bm25,Raw,111,0.733627,0.087611,0.008316,0.716518,0.748436,0.017109,0.014809
Cosine,Answer,Bm25,Rerank,111,0.744501,0.090306,0.008571,0.727156,0.761225,0.017345,0.016724
Cosine,Answer,Dense,Raw,111,0.738864,0.087464,0.008302,0.722099,0.755604,0.016765,0.01674
Cosine,Answer,Dense,Rerank,111,0.751962,0.084698,0.008039,0.737128,0.767588,0.014834,0.015626
Cosine,Answer,Hybrid,Raw,111,0.745786,0.081102,0.007698,0.729851,0.760667,0.015935,0.014881
Cosine,Answer,Hybrid,Rerank,111,0.752761,0.085059,0.008073,0.737204,0.768658,0.015557,0.015898
Cosine,Context,Bm25,Raw,111,0.574394,0.118367,0.011235,0.550795,0.595702,0.023599,0.021308
Cosine,Context,Bm25,Rerank,111,0.600976,0.114145,0.010834,0.579857,0.621447,0.021119,0.02047
Cosine,Context,Dense,Raw,111,0.600145,0.125815,0.011942,0.5779,0.62357,0.022245,0.023426
Cosine,Context,Dense,Rerank,111,0.61425,0.108232,0.010273,0.594436,0.632894,0.019814,0.018644
Cosine,Context,Hybrid,Raw,111,0.599785,0.118264,0.011225,0.576367,0.621411,0.023418,0.021625
Cosine,Context,Hybrid,Rerank,111,0.619002,0.12501,0.011865,0.595835,0.640406,0.023167,0.021404
